Team,Year,actual,ensemble_probability,ensemble_strategy
Houston,2023,0,0.5305971030806141,ROC-AUC Weighted
Alabama,2023,0,0.570126522167214,ROC-AUC Weighted
UCLA,2023,0,0.5034236864851241,ROC-AUC Weighted
Tennessee,2023,0,0.31350682362337745,ROC-AUC Weighted
Connecticut,2023,1,0.6725123170432075,ROC-AUC Weighted
Purdue,2023,0,0.44526074523885084,ROC-AUC Weighted
Arizona,2023,0,0.29619343807349646,ROC-AUC Weighted
Saint Mary's,2023,0,0.21098342899250302,ROC-AUC Weighted
Texas,2023,1,0.6513099334861071,ROC-AUC Weighted
Gonzaga,2023,1,0.43773900711196423,ROC-AUC Weighted
Marquette,2023,0,0.38898067429655825,ROC-AUC Weighted
San Diego St.,2023,1,0.39336697829667006,ROC-AUC Weighted
Kansas,2023,0,0.5651299078448585,ROC-AUC Weighted
Creighton,2023,1,0.14680122883013136,ROC-AUC Weighted
Baylor,2023,0,0.33551021005951315,ROC-AUC Weighted
Xavier,2023,0,0.18576470975044101,ROC-AUC Weighted
West Virginia,2023,0,0.14396814416759926,ROC-AUC Weighted
Arkansas,2023,0,0.08555946003947766,ROC-AUC Weighted
Iowa St.,2023,0,0.1361263613565333,ROC-AUC Weighted
Duke,2023,0,0.3321266893438475,ROC-AUC Weighted
Texas A&M,2023,0,0.18330749421938108,ROC-AUC Weighted
Memphis,2023,0,0.05915425882534791,ROC-AUC Weighted
Auburn,2023,0,0.1063176038294183,ROC-AUC Weighted
Kansas St.,2023,1,0.23564815114567125,ROC-AUC Weighted
Florida Atlantic,2023,1,0.10636692586440682,ROC-AUC Weighted
TCU,2023,0,0.08075794794096518,ROC-AUC Weighted
Virginia,2023,0,0.07063816808896747,ROC-AUC Weighted
Utah St.,2023,0,0.05116452612568151,ROC-AUC Weighted
Michigan St.,2023,0,0.11654263692264429,ROC-AUC Weighted
Maryland,2023,0,0.09468297765743414,ROC-AUC Weighted
Indiana,2023,0,0.12603721749894628,ROC-AUC Weighted
Kentucky,2023,0,0.09690510645622122,ROC-AUC Weighted
Boise St.,2023,0,0.03492169089966235,ROC-AUC Weighted
Northwestern,2023,0,0.08641765658645142,ROC-AUC Weighted
Iowa,2023,0,0.059723699998102224,ROC-AUC Weighted
Miami FL,2023,1,0.11073854505677415,ROC-AUC Weighted
Penn St.,2023,0,0.08848506489110272,ROC-AUC Weighted
N.C. State,2023,0,0.061026568938384526,ROC-AUC Weighted
Illinois,2023,0,0.056976575035868414,ROC-AUC Weighted
USC,2023,0,0.038317866509148625,ROC-AUC Weighted
Providence,2023,0,0.06513027524418986,ROC-AUC Weighted
Missouri,2023,0,0.12617150307934663,ROC-AUC Weighted
Mississippi St.,2023,0,0.06370676744960865,ROC-AUC Weighted
Arizona St.,2023,0,0.0641262258479926,ROC-AUC Weighted
Nevada,2023,0,0.05769496115315216,ROC-AUC Weighted
Drake,2023,0,0.03783136587890125,ROC-AUC Weighted
Iona,2023,0,0.021463922566396267,ROC-AUC Weighted
Charleston,2023,0,0.03544001503513998,ROC-AUC Weighted
VCU,2023,0,0.03214795662473111,ROC-AUC Weighted
Kent St.,2023,0,0.03457836787597418,ROC-AUC Weighted
Pittsburgh,2023,0,0.07415798615532694,ROC-AUC Weighted
Oral Roberts,2023,0,0.03856118002171524,ROC-AUC Weighted
Louisiana,2023,0,0.023693827537103317,ROC-AUC Weighted
Furman,2023,0,0.02972392869365338,ROC-AUC Weighted
Montana St.,2023,0,0.02800165492453595,ROC-AUC Weighted
Vermont,2023,0,0.033640957156096385,ROC-AUC Weighted
Colgate,2023,0,0.03686975565424851,ROC-AUC Weighted
Princeton,2023,0,0.022465913964923902,ROC-AUC Weighted
Grand Canyon,2023,0,0.02830222312345582,ROC-AUC Weighted
Kennesaw St.,2023,0,0.02246871255895979,ROC-AUC Weighted
UC Santa Barbara,2023,0,0.03361150105171179,ROC-AUC Weighted
Northern Kentucky,2023,0,0.034363632408622044,ROC-AUC Weighted
UNC Asheville,2023,0,0.01935543675267124,ROC-AUC Weighted
Texas A&M Corpus Chris,2023,0,0.025943819646363987,ROC-AUC Weighted
Howard,2023,0,0.020971445881623668,ROC-AUC Weighted
Southeast Missouri St.,2023,0,0.026307523417014193,ROC-AUC Weighted
Texas Southern,2023,0,0.024158709644563015,ROC-AUC Weighted
Fairleigh Dickinson,2023,0,0.03421373205718482,ROC-AUC Weighted
Houston,2024,0,0.6621561979571655,ROC-AUC Weighted
Connecticut,2024,1,0.7463693185389316,ROC-AUC Weighted
Purdue,2024,1,0.673173489008541,ROC-AUC Weighted
Arizona,2024,0,0.4379832391039121,ROC-AUC Weighted
Auburn,2024,0,0.5312683250007656,ROC-AUC Weighted
Iowa St.,2024,0,0.6351040185152171,ROC-AUC Weighted
Tennessee,2024,1,0.5601313673171296,ROC-AUC Weighted
North Carolina,2024,0,0.36459302195825394,ROC-AUC Weighted
Marquette,2024,0,0.4852999509629987,ROC-AUC Weighted
Creighton,2024,0,0.33953957330514384,ROC-AUC Weighted
Duke,2024,1,0.43108623933855933,ROC-AUC Weighted
Alabama,2024,1,0.34843163386696924,ROC-AUC Weighted
Illinois,2024,1,0.38027789234198034,ROC-AUC Weighted
Saint Mary's,2024,0,0.1281499742444318,ROC-AUC Weighted
Gonzaga,2024,0,0.20616638395406828,ROC-AUC Weighted
BYU,2024,0,0.09692008057320244,ROC-AUC Weighted
Kansas,2024,0,0.1740277869872301,ROC-AUC Weighted
Baylor,2024,0,0.35718744728128793,ROC-AUC Weighted
Michigan St.,2024,0,0.15896172644255605,ROC-AUC Weighted
Wisconsin,2024,0,0.19773139560761122,ROC-AUC Weighted
Florida,2024,0,0.09534610483825161,ROC-AUC Weighted
Kentucky,2024,0,0.08360194100905788,ROC-AUC Weighted
Texas,2024,0,0.12036261872978223,ROC-AUC Weighted
New Mexico,2024,0,0.05985348409080009,ROC-AUC Weighted
Nebraska,2024,0,0.09869328379985334,ROC-AUC Weighted
Colorado,2024,0,0.17565313701072335,ROC-AUC Weighted
Mississippi St.,2024,0,0.12188467294061098,ROC-AUC Weighted
San Diego St.,2024,0,0.2226687031240853,ROC-AUC Weighted
Texas Tech,2024,0,0.17931247882588025,ROC-AUC Weighted
Clemson,2024,1,0.14911425612602455,ROC-AUC Weighted
Dayton,2024,0,0.08179421517938795,ROC-AUC Weighted
TCU,2024,0,0.06974886344860043,ROC-AUC Weighted
Northwestern,2024,0,0.20622366819231663,ROC-AUC Weighted
Nevada,2024,0,0.11275395062869589,ROC-AUC Weighted
Boise St.,2024,0,0.12961853801997286,ROC-AUC Weighted
Washington St.,2024,0,0.11796306940178887,ROC-AUC Weighted
Colorado St.,2024,0,0.08620269327173674,ROC-AUC Weighted
Texas A&M,2024,0,0.15463661978333976,ROC-AUC Weighted
South Carolina,2024,0,0.135269413127335,ROC-AUC Weighted
Florida Atlantic,2024,0,0.048617287060873246,ROC-AUC Weighted
Virginia,2024,0,0.063664202275686,ROC-AUC Weighted
Drake,2024,0,0.06118737008306134,ROC-AUC Weighted
Utah St.,2024,0,0.10352213348114443,ROC-AUC Weighted
Oregon,2024,0,0.17743475802858247,ROC-AUC Weighted
N.C. State,2024,1,0.18408900277664214,ROC-AUC Weighted
Grand Canyon,2024,0,0.032764267955598905,ROC-AUC Weighted
James Madison,2024,0,0.05586176922423243,ROC-AUC Weighted
McNeese St.,2024,0,0.0351954640057368,ROC-AUC Weighted
Yale,2024,0,0.03744682869809206,ROC-AUC Weighted
Duquesne,2024,0,0.05067323782743236,ROC-AUC Weighted
Samford,2024,0,0.05190384003520814,ROC-AUC Weighted
Charleston,2024,0,0.0328416718302509,ROC-AUC Weighted
Vermont,2024,0,0.034541179574959155,ROC-AUC Weighted
UAB,2024,0,0.048568602290629696,ROC-AUC Weighted
Akron,2024,0,0.028136684940302345,ROC-AUC Weighted
Morehead St.,2024,0,0.024494269410398877,ROC-AUC Weighted
Western Kentucky,2024,0,0.024304962299837113,ROC-AUC Weighted
Oakland,2024,0,0.031301905381342594,ROC-AUC Weighted
South Dakota St.,2024,0,0.019443009830435086,ROC-AUC Weighted
Colgate,2024,0,0.025301756397514304,ROC-AUC Weighted
Longwood,2024,0,0.02454975391848742,ROC-AUC Weighted
Long Beach St.,2024,0,0.021783073086708446,ROC-AUC Weighted
Saint Peter's,2024,0,0.021748681108326687,ROC-AUC Weighted
Montana St.,2024,0,0.029824962809143957,ROC-AUC Weighted
Stetson,2024,0,0.032450306173496875,ROC-AUC Weighted
Howard,2024,0,0.02219666382878652,ROC-AUC Weighted
Grambling St.,2024,0,0.022752480972178395,ROC-AUC Weighted
Wagner,2024,0,0.030088121331301107,ROC-AUC Weighted
Houston,2025,1,0.7278341647205334,ROC-AUC Weighted
Duke,2025,1,0.7264919741905772,ROC-AUC Weighted
Auburn,2025,1,0.7533928188768888,ROC-AUC Weighted
Florida,2025,1,0.753665039562851,ROC-AUC Weighted
Alabama,2025,1,0.5374977806085496,ROC-AUC Weighted
Tennessee,2025,1,0.6892562223079027,ROC-AUC Weighted
Texas Tech,2025,1,0.6048287548977819,ROC-AUC Weighted
Iowa St.,2025,0,0.5304201989858435,ROC-AUC Weighted
Maryland,2025,0,0.4347817272802312,ROC-AUC Weighted
Arizona,2025,0,0.4921442293465445,ROC-AUC Weighted
Gonzaga,2025,0,0.41379994860971586,ROC-AUC Weighted
Michigan St.,2025,1,0.6373967876156945,ROC-AUC Weighted
Wisconsin,2025,0,0.44513729005944724,ROC-AUC Weighted
Illinois,2025,0,0.39724313364193997,ROC-AUC Weighted
Purdue,2025,0,0.45984689627716246,ROC-AUC Weighted
Kentucky,2025,0,0.42252832663649864,ROC-AUC Weighted
St. John's,2025,0,0.5484701998372632,ROC-AUC Weighted
Kansas,2025,0,0.3071178888930922,ROC-AUC Weighted
BYU,2025,0,0.39874822338540866,ROC-AUC Weighted
Missouri,2025,0,0.2918629345175126,ROC-AUC Weighted
UCLA,2025,0,0.4672809878574551,ROC-AUC Weighted
Louisville,2025,0,0.4347155696953348,ROC-AUC Weighted
Michigan,2025,0,0.5237661118171915,ROC-AUC Weighted
Texas A&M,2025,0,0.496888193738171,ROC-AUC Weighted
Saint Mary's,2025,0,0.40381613990275833,ROC-AUC Weighted
Clemson,2025,0,0.3423125512149219,ROC-AUC Weighted
Marquette,2025,0,0.24133750464851889,ROC-AUC Weighted
Baylor,2025,0,0.4088474820823048,ROC-AUC Weighted
Mississippi,2025,0,0.4043434986053753,ROC-AUC Weighted
Mississippi St.,2025,0,0.34879156977521547,ROC-AUC Weighted
Georgia,2025,0,0.30974579919047157,ROC-AUC Weighted
VCU,2025,0,0.06998987736784537,ROC-AUC Weighted
Oregon,2025,0,0.48791526414682385,ROC-AUC Weighted
Creighton,2025,0,0.3350441732179459,ROC-AUC Weighted
Connecticut,2025,0,0.3313561957297177,ROC-AUC Weighted
North Carolina,2025,0,0.23464003463673824,ROC-AUC Weighted
Xavier,2025,0,0.06933194422753187,ROC-AUC Weighted
New Mexico,2025,0,0.08681581508505608,ROC-AUC Weighted
Vanderbilt,2025,0,0.19629721933320476,ROC-AUC Weighted
Texas,2025,0,0.11558550187517846,ROC-AUC Weighted
Arkansas,2025,0,0.21981262417534178,ROC-AUC Weighted
Colorado St.,2025,0,0.1763293263090645,ROC-AUC Weighted
Oklahoma,2025,0,0.25015242376987795,ROC-AUC Weighted
Utah St.,2025,0,0.16987153983230854,ROC-AUC Weighted
San Diego St.,2025,0,0.09090892991238966,ROC-AUC Weighted
UC San Diego,2025,0,0.07212626889299449,ROC-AUC Weighted
Drake,2025,0,0.14557029897152432,ROC-AUC Weighted
Liberty,2025,0,0.050798343912491134,ROC-AUC Weighted
McNeese St.,2025,0,0.041930685139942234,ROC-AUC Weighted
Memphis,2025,0,0.1140275402231509,ROC-AUC Weighted
Yale,2025,0,0.03265288590697148,ROC-AUC Weighted
Grand Canyon,2025,0,0.025576258772052794,ROC-AUC Weighted
High Point,2025,0,0.04782133149394684,ROC-AUC Weighted
Lipscomb,2025,0,0.03206994420003862,ROC-AUC Weighted
Akron,2025,0,0.032207713753111995,ROC-AUC Weighted
Troy,2025,0,0.029084133460788225,ROC-AUC Weighted
UNC Wilmington,2025,0,0.038885762741306715,ROC-AUC Weighted
Nebraska Omaha,2025,0,0.03222612362898829,ROC-AUC Weighted
Montana,2025,0,0.035560487591270784,ROC-AUC Weighted
Wofford,2025,0,0.050549701577994044,ROC-AUC Weighted
Bryant,2025,0,0.020041576183529485,ROC-AUC Weighted
Robert Morris,2025,0,0.02302147278201995,ROC-AUC Weighted
Norfolk St.,2025,0,0.023369927122903873,ROC-AUC Weighted
SIU Edwardsville,2025,0,0.02092397086812082,ROC-AUC Weighted
American,2025,0,0.03293965083774033,ROC-AUC Weighted
Mount St. Mary's,2025,0,0.021721868234952976,ROC-AUC Weighted
Alabama St.,2025,0,0.027154182096377186,ROC-AUC Weighted
Saint Francis,2025,0,0.03347666670155881,ROC-AUC Weighted
