Team,Year,Actual,Predicted_Probability,LR,RF,SVM,GNB
Auburn,2025,1,0.794772383952452,0.9991724396177694,0.9104196896699723,0.87174644019252,0.39775096632954615
Florida,2025,1,0.7904331018345737,0.9996413031236083,0.9059828493937668,0.8582432928773527,0.39786496194356724
Duke,2025,1,0.7288429798191864,0.9984610007834887,0.85389271445724,0.6651520464223032,0.3978661576137137
Houston,2025,1,0.7207128566258492,0.9986846651584222,0.8586752850907383,0.6276484922739404,0.3978429839802956
Tennessee,2025,1,0.6983011708340532,0.9946509650919804,0.82250308294033,0.5783545210765297,0.3976961142273722
Michigan St.,2025,1,0.6523513464476765,0.971492489167374,0.6879941044454313,0.5524962807026285,0.39742251147527224
Texas Tech,2025,1,0.646840967053357,0.8807633605302915,0.6872053998851508,0.6222525658292033,0.3971425419687823
Oregon,2025,0,0.6398207075117075,0.9426950075301872,0.5311829747562797,0.7277094280073448,0.35769541975301816
Alabama,2025,1,0.6349377552330362,0.9988429184101677,0.6963916365391745,0.4500070936039737,0.39450937237882866
Wisconsin,2025,0,0.6098429235278474,0.8159392978510169,0.6930513674923751,0.5337622736096027,0.39661875515839495
Purdue,2025,0,0.5973599411134924,0.9523357519458852,0.6884768772081321,0.4374996660272565,0.311127469272696
Arizona,2025,0,0.5901008948106012,0.9069399329324674,0.6365409587212375,0.42734981133927796,0.3895728762494222
Michigan,2025,0,0.5869906203291599,0.9860902653066661,0.5650459669509882,0.4042545007636043,0.3925717482953812
Kentucky,2025,0,0.5759519673720968,0.9655638648945236,0.6330742864319676,0.3695913988521179,0.33557831930977833
Illinois,2025,0,0.5369562456053197,0.8786649029192866,0.5168575943906645,0.37968580799294777,0.3726166771183802
Iowa St.,2025,0,0.5327805073812001,0.6118115637325598,0.71448195458311,0.40809702034204287,0.3967314908670875
Louisville,2025,0,0.5207545699772815,0.9174945712772261,0.4496595897010341,0.41191900667216685,0.3039451122586987
St. John's,2025,0,0.5013527756829336,0.7616276392854227,0.5172868530652739,0.33791099306738137,0.38858561731365626
Maryland,2025,0,0.5000214721007061,0.6815329148344791,0.6575133071564963,0.2727500972349747,0.38828956917687457
Gonzaga,2025,0,0.4970088311972404,0.876545252645746,0.5357019091990192,0.22040309030501196,0.35538507263918423
BYU,2025,0,0.48960206878336077,0.9199150888818295,0.5333413147591343,0.23011733854680405,0.27503453294567504
Mississippi,2025,0,0.47411318617972065,0.9593418160414845,0.4887229878809636,0.3854746498310441,0.06291329096539025
Texas A&M,2025,0,0.46357139651383866,0.8412768380154757,0.49760141705257427,0.3569367995343996,0.1584705314529049
Creighton,2025,0,0.4543241610340482,0.9125821239516846,0.42757681073722426,0.11712466869242386,0.36001304075486
Kansas,2025,0,0.4301832571681489,0.7703044237642634,0.4683128145909991,0.18213831342326292,0.29997747689407034
UCLA,2025,0,0.42653475985530265,0.793120973359358,0.48850158842517627,0.3114822469032344,0.11303423073344203
Mississippi St.,2025,0,0.4192425293363232,0.8700661800934977,0.36781500473916795,0.3984733792250194,0.040615553287607825
Baylor,2025,0,0.3621424698054979,0.6841214823634261,0.36221516916243096,0.36738556332451733,0.034847664371617355
North Carolina,2025,0,0.35181192609617284,0.7710648237317332,0.3537254013545427,0.2425734516207254,0.03988402767769001
Connecticut,2025,0,0.34951130168567074,0.47125582065684973,0.3842532996127811,0.37134657357876144,0.17118951289429088
Clemson,2025,0,0.3187321734748833,0.34523612004564397,0.39444344737563614,0.21802349703107723,0.31722562944717575
Arkansas,2025,0,0.3137828663937668,0.7329465443524132,0.3067673521473084,0.1787071848377993,0.03671038423754631
Oklahoma,2025,0,0.31011455939424176,0.7430350220020792,0.3186158870662428,0.14476889789219907,0.03403843061644611
Missouri,2025,0,0.29332209586904684,0.5241655440881501,0.4538595917472291,0.10706297543647757,0.08820027220433063
Marquette,2025,0,0.2878987646882992,0.45595140667677636,0.35859219721659175,0.1806460085173298,0.15640544634249887
Saint Mary's,2025,0,0.27892428022622523,0.7382291984641364,0.2847547389740528,0.048967000089438,0.04374618337727362
Georgia,2025,0,0.2530203798275007,0.5225420674459846,0.2453172650361025,0.20756249030098395,0.03665969652693171
Vanderbilt,2025,0,0.2521536516277318,0.4968504050167034,0.2850200944331101,0.19310401323916432,0.03364009382194923
Colorado St.,2025,0,0.22061985551111005,0.609085999591598,0.12151961742177513,0.1181160449007909,0.03375776013027621
Utah St.,2025,0,0.17035429489541612,0.25153945227757296,0.2060281006522963,0.19021549434156987,0.033634132310225294
Xavier,2025,0,0.12648566966273153,0.1938835105619901,0.22989089804944104,0.04820835848456568,0.03395991155492929
Texas,2025,0,0.12014116473630454,0.12081143118598402,0.2546250415684545,0.07145684978356631,0.033671336407213294
Memphis,2025,0,0.11535734426201258,0.18437928525221298,0.19060535804458062,0.05277794170417313,0.03366679204708356
San Diego St.,2025,0,0.11012935566864171,0.20269722913693072,0.14970536320236438,0.05449085624654545,0.0336239740887263
Drake,2025,0,0.09776695026020639,0.12023061268079903,0.1596512934936523,0.07756232244800298,0.033623572418371196
New Mexico,2025,0,0.09492057024843352,0.1824653686785839,0.12495134764892818,0.03821650045785729,0.03404906420836466
UC San Diego,2025,0,0.0798575800351191,0.08245425610677508,0.17601468338052803,0.02733780823956704,0.03362357241360624
VCU,2025,0,0.07561736506069658,0.06398874894703568,0.1750320939820811,0.02982429559929954,0.03362432171436999
Liberty,2025,0,0.04427947055591355,0.028445702172685463,0.08160118669389643,0.03344741897726979,0.0336235743798025
Wofford,2025,0,0.034796183881579595,0.002093087181835793,0.08173405646207083,0.021734019683457634,0.03362357219895412
Montana,2025,0,0.029252138646703237,0.001183533974834583,0.06564761221869597,0.016553836194328257,0.03362357219895412
Saint Francis,2025,0,0.027840077121095607,4.973057300206012e-06,0.05515824860512757,0.022573514623000526,0.03362357219895412
Nebraska Omaha,2025,0,0.027692576136314203,0.00255496738611656,0.058521626407474985,0.016070138552711145,0.03362357219895412
High Point,2025,0,0.02739079058706417,0.006606712492279402,0.054308286785892966,0.015024590871130183,0.03362357219895412
McNeese St.,2025,0,0.02627162438046421,0.01796520703808858,0.03869184586163233,0.014805872385075646,0.033623572237060285
Akron,2025,0,0.02360087089793977,0.011378716926116113,0.037009452713487524,0.012391741753201325,0.03362357219895412
American,2025,0,0.022199142336156937,0.00011013987761982071,0.037639453498163195,0.01742340376989061,0.03362357219895412
Alabama St.,2025,0,0.01858819673859751,1.4426013434669054e-05,0.022767756334524138,0.01794703240747711,0.03362357219895412
UNC Wilmington,2025,0,0.018394353704107212,0.005645377477895417,0.019996954844787137,0.014311510294792178,0.03362357219895412
Yale,2025,0,0.017827357693525447,0.0013429336940538315,0.030180184319672714,0.006162740561420896,0.03362357219895436
Lipscomb,2025,0,0.01586493554419345,0.004112630184408126,0.018235823478543998,0.007487716314867555,0.03362357219895412
Troy,2025,0,0.014312644201945139,0.00432733186398319,0.012822335533166451,0.006477337211676758,0.033623572198954156
Mount St. Mary's,2025,0,0.013291956378955305,7.025411482772255e-05,0.0069568397951719095,0.012517159406867472,0.03362357219895412
Robert Morris,2025,0,0.01184167354181909,0.002586372288055571,0.0,0.011156749680266672,0.03362357219895412
Grand Canyon,2025,0,0.011316599876654735,0.002664123732574182,0.0030412535976974743,0.0059374499773922305,0.03362357219895505
Norfolk St.,2025,0,0.011281405072637482,0.0009243864363921222,0.0,0.010577661655203687,0.03362357219895412
SIU Edwardsville,2025,0,0.011055051994881998,5.217947449954205e-05,0.0027086300199373405,0.007835826286136988,0.03362357219895412
Bryant,2025,0,0.011003024774712504,0.0002915332524972842,0.0069568397951719095,0.0031401538522267004,0.03362357219895412
