Team,Year,actual,ensemble_probability,ensemble_strategy
Houston,2023,0,0.4197235222606292,ROC-AUC Weighted
Alabama,2023,0,0.49836192442938754,ROC-AUC Weighted
UCLA,2023,0,0.3884288322941887,ROC-AUC Weighted
Tennessee,2023,0,0.2597977119371069,ROC-AUC Weighted
Connecticut,2023,1,0.5248035889776255,ROC-AUC Weighted
Purdue,2023,0,0.3171099247932774,ROC-AUC Weighted
Arizona,2023,0,0.3021276325451998,ROC-AUC Weighted
Saint Mary's,2023,0,0.12399420588068882,ROC-AUC Weighted
Texas,2023,1,0.5701449761520035,ROC-AUC Weighted
Gonzaga,2023,1,0.4723337463974804,ROC-AUC Weighted
Marquette,2023,0,0.4167702971293637,ROC-AUC Weighted
San Diego St.,2023,1,0.22368743353590528,ROC-AUC Weighted
Kansas,2023,0,0.4333433451257048,ROC-AUC Weighted
Creighton,2023,1,0.10904497499897131,ROC-AUC Weighted
Baylor,2023,0,0.36696140800196203,ROC-AUC Weighted
Xavier,2023,0,0.18933540455180659,ROC-AUC Weighted
West Virginia,2023,0,0.18920285497475414,ROC-AUC Weighted
Arkansas,2023,0,0.16597633115116817,ROC-AUC Weighted
Iowa St.,2023,0,0.16827844737698863,ROC-AUC Weighted
Duke,2023,0,0.16949839156037477,ROC-AUC Weighted
Texas A&M,2023,0,0.19739811313684769,ROC-AUC Weighted
Memphis,2023,0,0.07898350879133516,ROC-AUC Weighted
Auburn,2023,0,0.12345844307649446,ROC-AUC Weighted
Kansas St.,2023,1,0.26439464896481785,ROC-AUC Weighted
Florida Atlantic,2023,1,0.1342972132506284,ROC-AUC Weighted
TCU,2023,0,0.22740325721618893,ROC-AUC Weighted
Virginia,2023,0,0.07085620508393012,ROC-AUC Weighted
Utah St.,2023,0,0.062240561394396585,ROC-AUC Weighted
Michigan St.,2023,0,0.09431384502534834,ROC-AUC Weighted
Maryland,2023,0,0.10138697818394293,ROC-AUC Weighted
Indiana,2023,0,0.14279768925382905,ROC-AUC Weighted
Kentucky,2023,0,0.05880067443689288,ROC-AUC Weighted
Boise St.,2023,0,0.03368237630512978,ROC-AUC Weighted
Northwestern,2023,0,0.1198161813627577,ROC-AUC Weighted
Iowa,2023,0,0.08830751221669729,ROC-AUC Weighted
Miami FL,2023,1,0.13392838259359535,ROC-AUC Weighted
Penn St.,2023,0,0.08378021586312526,ROC-AUC Weighted
N.C. State,2023,0,0.05259885682563746,ROC-AUC Weighted
Illinois,2023,0,0.11131278129883669,ROC-AUC Weighted
USC,2023,0,0.05736489582921885,ROC-AUC Weighted
Providence,2023,0,0.0755799893914116,ROC-AUC Weighted
Missouri,2023,0,0.24814595280567497,ROC-AUC Weighted
Mississippi St.,2023,0,0.08484422754816481,ROC-AUC Weighted
Arizona St.,2023,0,0.06313809751890442,ROC-AUC Weighted
Nevada,2023,0,0.034424548970614394,ROC-AUC Weighted
Drake,2023,0,0.04083006042592014,ROC-AUC Weighted
Iona,2023,0,0.03957149819247446,ROC-AUC Weighted
Charleston,2023,0,0.04915443190804182,ROC-AUC Weighted
VCU,2023,0,0.0819976177512395,ROC-AUC Weighted
