Team,Year,actual,predicted,probability
Houston,2023,0,1,0.9995490670967332
Alabama,2023,0,1,0.9994337157668061
UCLA,2023,0,1,0.993955586407221
Tennessee,2023,0,1,0.973934554115889
Connecticut,2023,1,1,0.9871528103574078
Purdue,2023,0,1,0.9932665888633895
Arizona,2023,0,1,0.9947616865821091
Saint Mary's,2023,0,1,0.7037885876679093
Texas,2023,1,1,0.9856931388721889
Gonzaga,2023,1,1,0.9912869721873087
Marquette,2023,0,1,0.9847775883703764
San Diego St.,2023,1,1,0.6566416151552983
Kansas,2023,0,1,0.9781862064440351
Creighton,2023,1,0,0.25172736845507937
Baylor,2023,0,0,0.3448543776435513
Xavier,2023,0,1,0.9005810116115633
West Virginia,2023,0,0,0.009234377725397338
Arkansas,2023,0,0,0.054567552558043395
Iowa St.,2023,0,0,0.0016795812527341527
Duke,2023,0,1,0.7490618223811351
Texas A&M,2023,0,0,0.00403759802541857
Memphis,2023,0,0,0.10396256943287951
Auburn,2023,0,0,0.04592715874380473
Kansas St.,2023,1,0,0.18602659587217255
Florida Atlantic,2023,1,0,0.11024607070507121
TCU,2023,0,0,0.04439316383506251
Virginia,2023,0,0,0.06752990979598099
Utah St.,2023,0,0,0.0516030167488595
Michigan St.,2023,0,0,0.046352012620421004
Maryland,2023,0,0,0.02202716945207517
Indiana,2023,0,0,0.3177696039937912
Kentucky,2023,0,0,0.075271057344521
Boise St.,2023,0,0,0.007625607383864074
Northwestern,2023,0,0,0.0067102039753034245
Iowa,2023,0,0,0.0003255448998162708
Miami FL,2023,1,0,0.2014507178436268
Penn St.,2023,0,0,0.00016999362055368148
N.C. State,2023,0,0,3.8925691134885587e-05
Illinois,2023,0,0,0.0028866718739522803
USC,2023,0,0,0.019714449373257496
Providence,2023,0,0,0.0001399935887062011
Missouri,2023,0,0,0.00018259304000041448
Mississippi St.,2023,0,0,0.0003801315946913864
Arizona St.,2023,0,0,0.0039515752016875474
Nevada,2023,0,0,5.550852496998645e-05
Drake,2023,0,0,9.087929356568231e-07
Iona,2023,0,0,9.57451365799268e-07
Charleston,2023,0,0,1.0582176044220196e-07
VCU,2023,0,0,1.1175768075056775e-05
Kent St.,2023,0,0,2.2502203502525822e-06
Pittsburgh,2023,0,0,0.0001270961470376572
