Team,Year,Actual,Predicted_Probability,LR,RF,SVM,GNB
Florida,2025,1,0.783045807982597,0.9984631502638248,0.8923498709784258,0.818327703221008,0.42304250746712924
Auburn,2025,1,0.7668086220397052,0.9964425778373576,0.8867139743355303,0.761552834196329,0.422525101789604
Duke,2025,1,0.7422115109684425,0.9924327308007359,0.8778901456279945,0.675454166132561,0.42306900131247865
Tennessee,2025,1,0.7156341213147767,0.979205909874599,0.8182450120801822,0.6431036404214888,0.42198192288283637
Alabama,2025,1,0.675344689143193,0.9961577811395267,0.7860162793087817,0.5,0.41920469612446365
Houston,2025,1,0.6550968863993005,0.9925059247117871,0.7622595741516104,0.44284377622552445,0.42277827050827976
Texas Tech,2025,1,0.610693429672982,0.8025784089923531,0.7509998919416104,0.4716666737168191,0.4175287440411456
Michigan St.,2025,1,0.6010955226325831,0.9068935469666731,0.6869012306426108,0.3914877934868327,0.41909951943421564
Purdue,2025,0,0.5927083752590624,0.8924858142166524,0.6965733768558586,0.4187734606893519,0.36300084927438664
Wisconsin,2025,0,0.5868812343347498,0.7193270660973212,0.6962540507155951,0.5172277184393733,0.4147161020867097
Kentucky,2025,0,0.5836802594597837,0.9067656728544546,0.6850308004425643,0.3979008092171551,0.34502375532496127
Arizona,2025,0,0.5758795949555674,0.7921768323221967,0.6369410991194608,0.49250196127948276,0.3818984871011294
Oregon,2025,0,0.5720718633408797,0.8896737310938945,0.4752928867171077,0.5724549027184204,0.35086593283409584
Iowa St.,2025,0,0.556593592802958,0.5600422679612572,0.7674605731911842,0.48165613137376234,0.4172153986856279
Michigan,2025,0,0.5533849986519672,0.9671218780424748,0.5410133604014024,0.29931670981335534,0.40608804635063633
Maryland,2025,0,0.5349254581413153,0.699200810411036,0.6616590822804757,0.3867078398038848,0.39213410006986477
Illinois,2025,0,0.515409947336967,0.8284275819996483,0.4447624815458284,0.43318754201500387,0.3552621837873874
Louisville,2025,0,0.49900459783292017,0.8298995358428083,0.4766661253242473,0.3189197132006847,0.37053301696394036
Gonzaga,2025,0,0.4720573936676367,0.7754962687977033,0.4505405359445044,0.26610585974147505,0.3960869101868643
