Team,Probability,Actual,Year
Connecticut,0.7594687127891878,1,2024
Purdue,0.7058487194494811,1,2024
Houston,0.644041396789994,0,2024
Iowa St.,0.5837874109607984,0,2024
Tennessee,0.5444937087908528,1,2024
Marquette,0.5435055238174655,0,2024
Auburn,0.5209718051005534,0,2024
Arizona,0.49047556089560757,0,2024
Duke,0.4828239829801333,1,2024
Illinois,0.4754526367563583,1,2024
Creighton,0.46760486339161633,0,2024
North Carolina,0.44382699936090353,0,2024
Alabama,0.37698546117246123,1,2024
Baylor,0.34043215177350894,0,2024
Kansas,0.2598003623545646,0,2024
Texas Tech,0.23880497532328854,0,2024
San Diego St.,0.22573332785807107,0,2024
Colorado,0.22311718857271834,0,2024
Oregon,0.21810017701475407,0,2024
N.C. State,0.20289765472475663,1,2024
Wisconsin,0.19050868988849273,0,2024
Gonzaga,0.18927467097451162,0,2024
Northwestern,0.17401897709278466,0,2024
Utah St.,0.16777517020287383,0,2024
Clemson,0.1649493918465064,1,2024
Michigan St.,0.16155357016306757,0,2024
Texas,0.13073344729365807,0,2024
Nevada,0.12927126438365805,0,2024
Texas A&M,0.12780479258095206,0,2024
BYU,0.12737860820964073,0,2024
Drake,0.1263229398394836,0,2024
Mississippi St.,0.1208920525640215,0,2024
South Carolina,0.10989324849906557,0,2024
Boise St.,0.10847968302972125,0,2024
Nebraska,0.10605331233680285,0,2024
Florida,0.10128173541733028,0,2024
Kentucky,0.09561622096926839,0,2024
Colorado St.,0.0946139752002982,0,2024
Washington St.,0.08858647216738863,0,2024
Saint Mary's,0.0872478199963969,0,2024
Dayton,0.08352554875203325,0,2024
New Mexico,0.08261027131443265,0,2024
TCU,0.07276210727567266,0,2024
Florida Atlantic,0.06193507512426104,0,2024
Virginia,0.05491072386647736,0,2024
Duquesne,0.05074155265547961,0,2024
James Madison,0.05002805888400885,0,2024
Samford,0.04541889507551069,0,2024
UAB,0.039450900810283476,0,2024
Grand Canyon,0.03578559199654986,0,2024
Charleston,0.03291031417907277,0,2024
Oakland,0.0262808630347142,0,2024
Saint Peter's,0.025536352179163325,0,2024
Yale,0.025268443390848896,0,2024
Vermont,0.024770153930976514,0,2024
Stetson,0.02264111507953386,0,2024
Wagner,0.022453276393095824,0,2024
Colgate,0.021827027050754125,0,2024
McNeese St.,0.02160081100299298,0,2024
Morehead St.,0.019568278130678858,0,2024
Montana St.,0.019255921166808358,0,2024
Grambling St.,0.018884275356848657,0,2024
Howard,0.014494476170265112,0,2024
Akron,0.013498341840057822,0,2024
South Dakota St.,0.011931757271055981,0,2024
Long Beach St.,0.011917948781913571,0,2024
Longwood,0.010340625792784896,0,2024
Western Kentucky,0.010072281140081558,0,2024
