Team,Year,Actual,Predicted_Probability,LR,RF,SVM,GNB
Florida,2025,1,0.8004324507555165,0.9962432600880051,0.9027627290696109,0.834023243122265,0.4687005707421852
Auburn,2025,1,0.7749149586638987,0.991511198524503,0.8749076524406312,0.767148664117031,0.46609231957342956
Duke,2025,1,0.7493094859626191,0.9835254272501419,0.8640683841584655,0.6808287819256711,0.4688153505161982
Tennessee,2025,1,0.7116411456899409,0.9633397979611591,0.7755561616500709,0.6428494652731653,0.4648191578753681
Alabama,2025,1,0.6860320615225288,0.9922948636323766,0.7906241193624137,0.507276895746191,0.4539323673491339
Houston,2025,1,0.6649575704784209,0.9845267379043758,0.774001595331181,0.43360116421434475,0.46770078446378155
Oregon,2025,0,0.6046623250465049,0.8580364654702095,0.616942409022752,0.6017395328578686,0.3419308928351896
Texas Tech,2025,1,0.5965812419923683,0.7909904281838531,0.6757932787999645,0.4684075205712967,0.4511337404143587
Michigan St.,2025,1,0.5897916141831516,0.881917661931544,0.6584147144730514,0.36541133244340884,0.45342274788460235
Purdue,2025,0,0.5743270522202839,0.8950105222063336,0.6344820444368228,0.42091369276934776,0.34690194946863145
Wisconsin,2025,0,0.5735359910526838,0.6574586674117197,0.6667465069090629,0.5262454855080138,0.44369330438193877
Michigan,2025,0,0.5732612800063052,0.941376642765897,0.6142471693502695,0.3018862913194945,0.43553501658955973
Kentucky,2025,0,0.560870827958912,0.9077322359922866,0.6366007906738154,0.4069036380543285,0.29224664711521753
Arizona,2025,0,0.5578576369114758,0.7425653729582555,0.5995375904090954,0.5129168818981035,0.376410702380449
Iowa St.,2025,0,0.5553703047419177,0.5746806269045993,0.6968653914985984,0.5,0.44993520056447334
Maryland,2025,0,0.5515540425896405,0.6604086627088702,0.7616777244962414,0.3856958961308302,0.39843388702262006
Illinois,2025,0,0.5318187180445955,0.7268096851098723,0.5731182478600324,0.44684884450914886,0.3804980946993283
Louisville,2025,0,0.49499254889858935,0.6787021174419943,0.5338393400075531,0.34107526709781805,0.42635347104699195
Gonzaga,2025,0,0.47533571140867903,0.6405727683522833,0.5094647358360279,0.30342895180740387,0.447876389639001
Mississippi,2025,0,0.46838751775036114,0.9190275549101424,0.5066734222200198,0.38093295033290603,0.06691614353837659
UCLA,2025,0,0.4420523444873993,0.6536043803642909,0.5828286843597167,0.3799763298738936,0.15179998335169595
Creighton,2025,0,0.4406545434976603,0.6853687491416823,0.47928804698808347,0.15990189668663696,0.4380594811742384
