Team,Probability,Actual,Year
Baylor,0.7736992234519964,0,2017
North Carolina,0.7617139210773362,1,2017
Kansas,0.7534498148535494,1,2017
Louisville,0.6991882238779051,0,2017
Oregon,0.6750709095203181,1,2017
Duke,0.6426116969045031,0,2017
Florida,0.6340879542565783,1,2017
Kentucky,0.6266780991028266,1,2017
Arizona,0.6189284847096864,0,2017
Villanova,0.6037945766250621,0,2017
Wisconsin,0.5480776168740359,0,2017
Gonzaga,0.5110365348404717,1,2017
Iowa St.,0.4850589809880281,0,2017
Virginia,0.48445843067718414,0,2017
West Virginia,0.4835850728619483,0,2017
Michigan,0.483523607068904,0,2017
SMU,0.4699513347687378,0,2017
Notre Dame,0.4604160612611614,0,2017
Butler,0.4275306518283266,0,2017
Cincinnati,0.3979373040499536,0,2017
Xavier,0.37107158899389225,1,2017
Saint Mary's,0.33580771415948396,0,2017
Purdue,0.33304703121722146,0,2017
Vanderbilt,0.25019751602827456,0,2017
UCLA,0.23347588835392,0,2017
Florida St.,0.22340098075923778,0,2017
Wichita St.,0.2064695354454122,0,2017
Oklahoma St.,0.18890702419283228,0,2017
Arkansas,0.16007830320096544,0,2017
Northwestern,0.1586967642585913,0,2017
South Carolina,0.158251528714834,1,2017
Seton Hall,0.12794698086135214,0,2017
Miami FL,0.12354093962566279,0,2017
Michigan St.,0.11639377970960131,0,2017
Creighton,0.1018707414211152,0,2017
Maryland,0.07812525378843922,0,2017
Kansas St.,0.07164357661442666,0,2017
Wake Forest,0.06866472665855,0,2017
Virginia Tech,0.06734100102683903,0,2017
Marquette,0.064086493378313,0,2017
UNC Wilmington,0.05452794592469593,0,2017
Middle Tennessee,0.05445405917506216,0,2017
USC,0.04666558698391232,0,2017
Nevada,0.04345213996323114,0,2017
Providence,0.042135224144065085,0,2017
Rhode Island,0.03877690336240131,0,2017
South Dakota St.,0.029046225017052098,0,2017
Princeton,0.027643818202844332,0,2017
Vermont,0.027326554275920616,0,2017
Florida Gulf Coast,0.022393729274636273,0,2017
East Tennessee St.,0.021603567145188334,0,2017
Minnesota,0.021299068027652798,0,2017
VCU,0.02123030989303451,0,2017
Texas Southern,0.020857334846575065,0,2017
Mount St. Mary's,0.02048336506718689,0,2017
New Orleans,0.020091944733867752,0,2017
New Mexico St.,0.019386637396878764,0,2017
Bucknell,0.0192432309053241,0,2017
Dayton,0.018532183414262726,0,2017
Northern Kentucky,0.016807240493427862,0,2017
Troy,0.016672835914382667,0,2017
Iona,0.016603790360569595,0,2017
Jacksonville St.,0.01385028192396443,0,2017
Winthrop,0.0134867643871786,0,2017
North Dakota,0.012009948130253158,0,2017
Kent St.,0.011368580380387162,0,2017
North Carolina Central,0.010457343862672804,0,2017
UC Davis,0.007999858334973494,0,2017
