Team,Probability,Actual,Year,Dataset
Duke,0.7487411635687832,1,2019,rich
Gonzaga,0.7071085880712261,1,2019,rich
Tennessee,0.6824837660132264,0,2019,rich
Kentucky,0.6578717006656319,1,2019,rich
North Carolina,0.647827381857002,0,2019,rich
Texas Tech,0.6422731886965222,1,2019,rich
Michigan St.,0.6417548170776475,1,2019,rich
Kansas,0.5994667077272116,0,2019,rich
Virginia,0.5868891529856467,1,2019,rich
LSU,0.5458855008919508,0,2019,rich
Auburn,0.5131591495675761,1,2019,rich
Florida St.,0.5024899903021975,0,2019,rich
Purdue,0.48310211203035036,1,2019,rich
Virginia Tech,0.4733132369648915,0,2019,rich
Michigan,0.4721790033188358,0,2019,rich
Kansas St.,0.4100455664256966,0,2019,rich
Iowa St.,0.3548076422944063,0,2019,rich
Oklahoma,0.33638857676033856,0,2019,rich
Syracuse,0.33199364363932166,0,2019,rich
Florida,0.3245661746812091,0,2019,rich
Washington,0.31762205997460036,0,2019,rich
Wisconsin,0.28220496373985104,0,2019,rich
Iowa,0.280639172595756,0,2019,rich
Mississippi St.,0.2576996248251396,0,2019,rich
Minnesota,0.23315352203557385,0,2019,rich
Buffalo,0.23235535950895375,0,2019,rich
Villanova,0.2223428953282503,0,2019,rich
Louisville,0.20573477038070276,0,2019,rich
Wofford,0.19166575070530906,0,2019,rich
Houston,0.18262140716440706,0,2019,rich
Maryland,0.17962183043795926,0,2019,rich
Ohio St.,0.16819607620489532,0,2019,rich
UCF,0.16685142182942986,0,2019,rich
Cincinnati,0.16120987745435417,0,2019,rich
Oregon,0.15937312598574713,0,2019,rich
Baylor,0.15191998871820095,0,2019,rich
VCU,0.14595451926224334,0,2019,rich
Nevada,0.13097117961130747,0,2019,rich
Murray St.,0.12299009919419167,0,2019,rich
Mississippi,0.0864607627029125,0,2019,rich
Seton Hall,0.08152105321018852,0,2019,rich
New Mexico St.,0.08016396135407267,0,2019,rich
Liberty,0.06966032918580066,0,2019,rich
St. John's,0.06918145281934009,0,2019,rich
Old Dominion,0.06742303959360114,0,2019,rich
Northeastern,0.062173709980586384,0,2019,rich
North Dakota St.,0.06198372658338671,0,2019,rich
Utah St.,0.0548701802236362,0,2019,rich
Georgia St.,0.0539664195713982,0,2019,rich
Belmont,0.05387363139858556,0,2019,rich
Saint Mary's,0.05301988327276029,0,2019,rich
Arizona St.,0.05037062711744063,0,2019,rich
Temple,0.050278361105578456,0,2019,rich
Vermont,0.04938902663422472,0,2019,rich
Abilene Christian,0.048115712768088445,0,2019,rich
Yale,0.04758819971273401,0,2019,rich
Prairie View A&M,0.046929786236167226,0,2019,rich
Montana,0.04644260530301404,0,2019,rich
UC Irvine,0.04577030647307963,0,2019,rich
Gardner Webb,0.04213611126011369,0,2019,rich
Marquette,0.04203206785864548,0,2019,rich
Fairleigh Dickinson,0.04097448050940877,0,2019,rich
North Carolina Central,0.040928554508891456,0,2019,rich
Colgate,0.0356977732745114,0,2019,rich
Northern Kentucky,0.034845726874841415,0,2019,rich
Saint Louis,0.03187932598508196,0,2019,rich
Bradley,0.031579740631543035,0,2019,rich
Iona,0.030686284124696005,0,2019,rich
