Team,Probability,Actual,Year,Dataset
Connecticut,0.7005640947686878,1,2023,long
Texas,0.6664733428086078,1,2023,long
Kansas,0.6036277739393416,0,2023,long
Alabama,0.5924476123909449,0,2023,long
Houston,0.539927109488896,0,2023,long
UCLA,0.5137514106940003,0,2023,long
Gonzaga,0.46822439978114794,1,2023,long
Purdue,0.46335902397045187,0,2023,long
Marquette,0.45409858426937444,0,2023,long
San Diego St.,0.4200787347425687,1,2023,long
Arizona,0.37473131203712307,0,2023,long
Baylor,0.36266973332167773,0,2023,long
Tennessee,0.3374253304037106,0,2023,long
Duke,0.31231736901904483,0,2023,long
Kansas St.,0.24363595763655532,1,2023,long
Xavier,0.2131127942643834,0,2023,long
Creighton,0.1949280767705086,1,2023,long
Texas A&M,0.19352933032004718,0,2023,long
Saint Mary's,0.18513736780612539,0,2023,long
Indiana,0.17657071437443164,0,2023,long
Missouri,0.16310478967921496,0,2023,long
Michigan St.,0.15408991621261314,0,2023,long
Iowa St.,0.1484154929425748,0,2023,long
Miami FL,0.12707652211860568,1,2023,long
West Virginia,0.12639436939774099,0,2023,long
Auburn,0.11141813190307484,0,2023,long
Arkansas,0.11031828375422217,0,2023,long
Penn St.,0.10490222995311609,0,2023,long
Kentucky,0.09774893265088741,0,2023,long
TCU,0.09286818212660726,0,2023,long
Northwestern,0.09282000848184652,0,2023,long
Maryland,0.0890439928898579,0,2023,long
Mississippi St.,0.07631974409776274,0,2023,long
Arizona St.,0.07456509472442704,0,2023,long
Virginia,0.07273488168408078,0,2023,long
Memphis,0.0679480744884361,0,2023,long
Florida Atlantic,0.06325315307751761,1,2023,long
Pittsburgh,0.06181081445388234,0,2023,long
Iowa,0.060719666892963126,0,2023,long
Nevada,0.05908210731652237,0,2023,long
Providence,0.05832055484754073,0,2023,long
Illinois,0.055990259810852344,0,2023,long
N.C. State,0.05463592417257529,0,2023,long
Utah St.,0.052596231115588164,0,2023,long
USC,0.042549147175441476,0,2023,long
Oral Roberts,0.040302624442830136,0,2023,long
Boise St.,0.03973335907743158,0,2023,long
Colgate,0.03662627372092699,0,2023,long
Fairleigh Dickinson,0.03259927589057722,0,2023,long
Vermont,0.026137304753786776,0,2023,long
Texas Southern,0.025315572748287874,0,2023,long
Kent St.,0.025210021336075465,0,2023,long
Charleston,0.025171703414621723,0,2023,long
Furman,0.024528001513293443,0,2023,long
Northern Kentucky,0.023227570754775335,0,2023,long
VCU,0.021893174679915837,0,2023,long
UC Santa Barbara,0.02031618570727385,0,2023,long
Texas A&M Corpus Chris,0.017825250169235845,0,2023,long
Kennesaw St.,0.017712097288212734,0,2023,long
Iona,0.016785999519479254,0,2023,long
Louisiana,0.01675345980163107,0,2023,long
Drake,0.01631589976911771,0,2023,long
Southeast Missouri St.,0.016188126852056374,0,2023,long
Grand Canyon,0.015125323501578847,0,2023,long
Princeton,0.014262483830567847,0,2023,long
Montana St.,0.013974794956153754,0,2023,long
Howard,0.012713506806217788,0,2023,long
UNC Asheville,0.010828183833438053,0,2023,long
