Team,Year,actual,ensemble_probability,ensemble_strategy
Houston,2025,1,0.7236979472539385,Equal Weight
Duke,2025,1,0.7480485394625251,Equal Weight
Auburn,2025,1,0.7846966465709351,Equal Weight
Florida,2025,1,0.7882918674127615,Equal Weight
Alabama,2025,1,0.6593955690642646,Equal Weight
Tennessee,2025,1,0.7128729956485347,Equal Weight
Texas Tech,2025,1,0.6646967700884026,Equal Weight
Iowa St.,2025,0,0.5424397583517779,Equal Weight
Maryland,2025,0,0.5275132951086486,Equal Weight
Arizona,2025,0,0.5825893755378345,Equal Weight
Gonzaga,2025,0,0.5047389411731598,Equal Weight
Michigan St.,2025,1,0.6582195170637938,Equal Weight
Wisconsin,2025,0,0.6194584059396064,Equal Weight
Illinois,2025,0,0.5474386225395784,Equal Weight
Purdue,2025,0,0.5736748086140048,Equal Weight
Kentucky,2025,0,0.5776148668431649,Equal Weight
St. John's,2025,0,0.5437808016331933,Equal Weight
Kansas,2025,0,0.40866020183030516,Equal Weight
BYU,2025,0,0.4713357708725697,Equal Weight
Missouri,2025,0,0.2568886117029865,Equal Weight
UCLA,2025,0,0.41589394784996186,Equal Weight
Louisville,2025,0,0.5459916784520722,Equal Weight
Michigan,2025,0,0.5968334170227618,Equal Weight
Texas A&M,2025,0,0.45646559088080557,Equal Weight
Saint Mary's,2025,0,0.36787927808467324,Equal Weight
Clemson,2025,0,0.3772075451124813,Equal Weight
Marquette,2025,0,0.28307485169978297,Equal Weight
Baylor,2025,0,0.368947409224826,Equal Weight
Mississippi,2025,0,0.4594880581373116,Equal Weight
Mississippi St.,2025,0,0.4290087512691177,Equal Weight
Georgia,2025,0,0.24467532512689907,Equal Weight
VCU,2025,0,0.08043577528694908,Equal Weight
Oregon,2025,0,0.6385012517018743,Equal Weight
Creighton,2025,0,0.4695130668494366,Equal Weight
Connecticut,2025,0,0.367161463103853,Equal Weight
North Carolina,2025,0,0.354241888368608,Equal Weight
Xavier,2025,0,0.12263993686226572,Equal Weight
New Mexico,2025,0,0.10048602267154823,Equal Weight
Vanderbilt,2025,0,0.23660616127565767,Equal Weight
Texas,2025,0,0.10984268947245335,Equal Weight
Arkansas,2025,0,0.3022191977617228,Equal Weight
Colorado St.,2025,0,0.23009393500232322,Equal Weight
Oklahoma,2025,0,0.2976507865763657,Equal Weight
Utah St.,2025,0,0.17266372468960867,Equal Weight
San Diego St.,2025,0,0.10148233327541095,Equal Weight
UC San Diego,2025,0,0.08650116123879117,Equal Weight
Drake,2025,0,0.1233205174657504,Equal Weight
Liberty,2025,0,0.04159390409520608,Equal Weight
McNeese St.,2025,0,0.029172838847440277,Equal Weight
Memphis,2025,0,0.12924855401249002,Equal Weight
Yale,2025,0,0.019578203280303776,Equal Weight
Grand Canyon,2025,0,0.02068288203971636,Equal Weight
High Point,2025,0,0.04146201943523923,Equal Weight
Lipscomb,2025,0,0.01944020512793097,Equal Weight
Akron,2025,0,0.02581683073788724,Equal Weight
Troy,2025,0,0.016401064301550604,Equal Weight
UNC Wilmington,2025,0,0.025086109172936404,Equal Weight
Nebraska Omaha,2025,0,0.030528793114345636,Equal Weight
Montana,2025,0,0.032713010046664916,Equal Weight
Wofford,2025,0,0.04522039549230623,Equal Weight
Bryant,2025,0,0.009668974540571631,Equal Weight
Robert Morris,2025,0,0.015482487558026229,Equal Weight
Norfolk St.,2025,0,0.012409940958479158,Equal Weight
SIU Edwardsville,2025,0,0.011450784133701625,Equal Weight
American,2025,0,0.02565835826851242,Equal Weight
Mount St. Mary's,2025,0,0.011666458883017657,Equal Weight
Alabama St.,2025,0,0.018411263456877443,Equal Weight
Saint Francis,2025,0,0.026324639174258785,Equal Weight
