Team,Year,actual,ensemble_probability,ensemble_strategy
Houston,2025,1,0.6586446019477006,Equal Weight
Duke,2025,1,0.7546274924545453,Equal Weight
Auburn,2025,1,0.7760044903076536,Equal Weight
Florida,2025,1,0.7967572905778062,Equal Weight
Alabama,2025,1,0.6651603429358804,Equal Weight
Tennessee,2025,1,0.7207837966121518,Equal Weight
Texas Tech,2025,1,0.5799055656161307,Equal Weight
Iowa St.,2025,0,0.5549917704929547,Equal Weight
Maryland,2025,0,0.5488540155043045,Equal Weight
Arizona,2025,0,0.538724145976387,Equal Weight
Gonzaga,2025,0,0.476826811544253,Equal Weight
Michigan St.,2025,1,0.5907179033611423,Equal Weight
Wisconsin,2025,0,0.5635880043822005,Equal Weight
Illinois,2025,0,0.5204936387153497,Equal Weight
Purdue,2025,0,0.5612318876917384,Equal Weight
Kentucky,2025,0,0.5454004554441728,Equal Weight
St. John's,2025,0,0.41057851868998857,Equal Weight
Kansas,2025,0,0.33955457635946973,Equal Weight
BYU,2025,0,0.4248940064393793,Equal Weight
Missouri,2025,0,0.36163262281379743,Equal Weight
UCLA,2025,0,0.4475600379503054,Equal Weight
Louisville,2025,0,0.49590592008692064,Equal Weight
Michigan,2025,0,0.5573425471170612,Equal Weight
Texas A&M,2025,0,0.3381804996215308,Equal Weight
Saint Mary's,2025,0,0.3183648548543699,Equal Weight
Clemson,2025,0,0.3148751186401515,Equal Weight
Marquette,2025,0,0.24132796102707704,Equal Weight
Baylor,2025,0,0.2837750533230582,Equal Weight
Mississippi,2025,0,0.4722043904131646,Equal Weight
Mississippi St.,2025,0,0.396333345473693,Equal Weight
Georgia,2025,0,0.26195035409025536,Equal Weight
VCU,2025,0,0.11947645613412716,Equal Weight
Oregon,2025,0,0.5936911927108827,Equal Weight
Creighton,2025,0,0.41944982056060853,Equal Weight
Connecticut,2025,0,0.2851674636228611,Equal Weight
North Carolina,2025,0,0.3569822732473408,Equal Weight
Xavier,2025,0,0.10894172074296464,Equal Weight
New Mexico,2025,0,0.11188143683059412,Equal Weight
Vanderbilt,2025,0,0.28579713197511974,Equal Weight
Texas,2025,0,0.14076485868091518,Equal Weight
Arkansas,2025,0,0.3085237021385336,Equal Weight
Colorado St.,2025,0,0.15494040860768898,Equal Weight
Oklahoma,2025,0,0.3340208959162828,Equal Weight
Utah St.,2025,0,0.16564532682226576,Equal Weight
San Diego St.,2025,0,0.11085293492004936,Equal Weight
UC San Diego,2025,0,0.10678075221602004,Equal Weight
Drake,2025,0,0.11419845351208718,Equal Weight
Liberty,2025,0,0.06677060114833289,Equal Weight
McNeese St.,2025,0,0.03809673896496308,Equal Weight
Memphis,2025,0,0.12126710982298233,Equal Weight
Yale,2025,0,0.027253634419109524,Equal Weight
Grand Canyon,2025,0,0.031014783833182492,Equal Weight
High Point,2025,0,0.07656352202190488,Equal Weight
Lipscomb,2025,0,0.03651010200104671,Equal Weight
Akron,2025,0,0.037000576196746605,Equal Weight
Troy,2025,0,0.030597687529443494,Equal Weight
UNC Wilmington,2025,0,0.0345104141803738,Equal Weight
Nebraska Omaha,2025,0,0.03683543822214532,Equal Weight
Montana,2025,0,0.04018636457142189,Equal Weight
Wofford,2025,0,0.05528080569101304,Equal Weight
Bryant,2025,0,0.019383548886274506,Equal Weight
Robert Morris,2025,0,0.030512013041670907,Equal Weight
Norfolk St.,2025,0,0.03292157095817861,Equal Weight
SIU Edwardsville,2025,0,0.020922224510025594,Equal Weight
American,2025,0,0.036761261908431646,Equal Weight
Mount St. Mary's,2025,0,0.027529032839644946,Equal Weight
Alabama St.,2025,0,0.038467242110488215,Equal Weight
Saint Francis,2025,0,0.04186404373695553,Equal Weight
