model,accuracy,precision,recall,f1,roc_auc,log_loss,brier_score,dataset
Logistic Regression,0.6029411764705882,0.22857142857142856,1.0,0.37209302325581395,0.9770833333333334,0.8060912274470674,0.2730259689224982,long
Random Forest,0.7794117647058824,0.34782608695652173,1.0,0.5161290322580645,0.9937499999999999,0.3814537065839435,0.12471788264148742,long
SVM,0.9558823529411765,0.7777777777777778,0.875,0.8235294117647058,0.9854166666666667,0.245114232010868,0.06927314708212173,long
Gaussian NB,0.7352941176470589,0.3076923076923077,1.0,0.47058823529411764,0.9937499999999999,0.9209588163205922,0.23105250564867208,long
Gaussian NB (Calibrated),0.8823529411764706,0.0,0.0,0.0,0.9895833333333333,0.2465686099484138,0.07544553309796115,long
Logistic Regression,0.6764705882352942,0.26666666666666666,1.0,0.42105263157894735,0.98125,0.527170979606215,0.1876083669443264,rich
Random Forest,0.7647058823529411,0.3333333333333333,1.0,0.5,0.9854166666666666,0.39518839876904677,0.12797021731618638,rich
SVM,0.8970588235294118,0.5555555555555556,0.625,0.5882352941176471,0.9520833333333333,0.253968370813049,0.07205170735069265,rich
Gaussian NB,0.7352941176470589,0.3076923076923077,1.0,0.47058823529411764,1.0,0.63064413576579,0.2013157166417472,rich
Gaussian NB (Calibrated),0.8823529411764706,0.0,0.0,0.0,1.0,0.2642510977827836,0.07704841261253138,rich
