Year,Dataset,ROC-AUC,Log Loss,Elite 8 Accuracy,Correct Picks
2015,long,0.9479166666666666,0.21129664499709563,0.5,4
2016,long,0.90625,0.24899893825961067,0.5,4
2017,long,0.8979166666666667,0.30215278342633,0.625,5
2018,long,0.7875,0.3120340712210218,0.375,3
2018,rich,0.7229166666666667,0.3507505730913367,0.375,3
2019,long,0.9708333333333333,0.25598948323501686,0.75,6
2019,rich,0.9708333333333333,0.25557268529763033,0.75,6
2021,long,0.9458333333333333,0.27986325699726355,0.625,5
2021,rich,0.8916666666666666,0.3786401156799349,0.625,5
2022,long,0.8145833333333333,0.3068463868301739,0.375,3
2022,rich,0.83125,0.289966762031442,0.375,3
2023,long,0.8562500000000001,0.28367059528241223,0.375,3
2023,rich,0.8291666666666666,0.29719347493328224,0.375,3
2024,long,0.8979166666666667,0.25841340330334134,0.375,3
2024,rich,0.88125,0.2757572373903349,0.375,3
2025,long,0.9979166666666666,0.3324483362545072,0.875,7
2025,rich,1.0,0.3266759032355345,1.0,8
