Rank,Team,Long_Probability,Rich_Probability,Estimated_Seed,Avg_Probability,Difference,Agreement
1,Arizona,0.683452995613525,0.7186034236042682,1.0,0.7010282096088967,0.035150427990743194,True
2,Connecticut,0.6534527248211713,0.6714540008513897,1.0,0.6624533628362805,0.018001276030218394,True
3,Michigan,0.6181459261986316,0.6573035109597646,1.0,0.6377247185791981,0.03915758476113296,True
4,Duke,0.6004933504083434,0.6493421302107951,1.0,0.6249177403095693,0.048848779802451725,True
5,Iowa St.,0.5618484693791088,0.6151368776054855,2.0,0.5884926734922972,0.053288408226376704,True
6,Florida,0.5569842084992539,0.5974150383168455,3.0,0.5771996234080496,0.04043082981759161,True
7,Purdue,0.5475590447229809,0.5907032769998471,2.0,0.569131160861414,0.04314423227686626,True
8,Houston,0.5512043881780181,0.5844163519455261,2.0,0.567810370061772,0.03321196376750801,True
9,Illinois,0.5386769083780242,0.5642178455312237,2.0,0.551447376954624,0.025540937153199494,True
10,Texas Tech,0.4938927861762585,0.5500820628827268,4.0,0.5219874245294926,0.05618927670646828,True
11,Kansas,0.48797303801524033,0.5207871476166944,3.0,0.5043800928159674,0.03281410960145409,True
12,Gonzaga,0.43002629717227625,0.5570158735946164,3.0,0.4935210853834463,0.1269895764223401,False
13,Michigan St.,0.417342392329368,0.5265350681890704,4.0,0.4719387302592192,0.10919267585970238,False
14,Alabama,0.4392369864678396,0.47447588236357646,4.0,0.456856434415708,0.035238895895736866,True
15,Vanderbilt,0.3651909958384064,0.4853774128903558,5.0,0.4252842043643811,0.12018641705194938,False
16,Virginia,0.3534969338804757,0.49212587408373143,4.0,0.4228114039821036,0.13862894020325572,False
17,Tennessee,0.37045122413902204,0.4098492420908696,5.0,0.3901502331149458,0.03939801795184755,True
18,Nebraska,0.33539336421015636,0.4329295959129428,3.0,0.3841614800615496,0.09753623170278641,True
19,Arkansas,0.3401114848298744,0.42689909638515877,5.0,0.3835052906075166,0.08678761155528436,True
20,BYU,0.3438278858523396,0.3945143518597449,6.0,0.36917111885604226,0.05068646600740534,True
21,Louisville,0.35521081977775937,0.38102203251074607,6.0,0.3681164261442527,0.0258112127329867,True
22,St. John's,0.2728386076993799,0.4014603907698684,5.0,0.3371494992346241,0.1286217830704885,False
23,Villanova,0.2917057725757953,0.33502577631031555,7.0,0.3133657744430554,0.043320003734520274,True
24,North Carolina,0.2583807199433884,0.36267006505523597,6.0,0.3105253924993122,0.10428934511184756,False
25,Wisconsin,0.2716598644371338,0.3113776440483588,7.0,0.2915187542427463,0.039717779611225024,True
26,Utah St.,0.2407143811262432,0.3011004210462885,7.0,0.2709074010862658,0.06038603992004529,True
27,N.C. State,0.21734346502080562,0.2508892502343442,7.0,0.23411635762757493,0.0335457852135386,True
28,UCLA,0.1954980012505489,0.2541190598807551,10.0,0.224808530565652,0.058621058630206224,True
29,Iowa,0.19725420991197382,0.23018448080404266,8.0,0.21371934535800824,0.03293027089206885,True
30,Saint Louis,0.1401451190174588,0.26930447223452314,6.0,0.20472479562599097,0.12915935321706434,False
31,Saint Mary's,0.16506178746186764,0.2027518219704306,9.0,0.18390680471614912,0.03769003450856295,True
32,Texas A&M,0.1436597105487756,0.2237241758056471,9.0,0.18369194317721135,0.0800644652568715,True
33,Santa Clara,0.15460015179900644,0.20011620136848107,,0.17735817658374375,0.04551604956947464,True
34,UCF,0.1410001885001342,0.20704414335867516,10.0,0.17402216592940467,0.06604395485854095,True
35,Georgia,0.11559950774793533,0.22425695764535927,9.0,0.1699282326966473,0.10865744989742394,False
36,Miami FL,0.12258749648294028,0.19474693845736618,8.0,0.15866721747015322,0.0721594419744259,True
37,Kentucky,0.13487971529975867,0.17099088448041552,8.0,0.15293529989008708,0.03611116918065685,True
38,SMU,0.11635361383420202,0.17773730216445097,8.0,0.1470454579993265,0.061383688330248945,True
39,Missouri,0.11923147829248841,0.17427666077190915,11.0,0.14675406953219877,0.05504518247942074,True
40,Auburn,0.11675093114176024,0.1729554074276984,10.0,0.14485316928472933,0.056204476285938165,True
41,Indiana,0.1165702722774941,0.16274187577068722,11.0,0.13965607402409067,0.04617160349319312,True
42,Texas,0.10037540413651562,0.15954214709574796,10.0,0.12995877561613178,0.05916674295923234,True
43,Ohio St.,0.10060017553538576,0.13949293704575663,,0.1200465562905712,0.03889276151037087,True
44,USC,0.06969931806223016,0.16217817778599591,,0.11593874792411304,0.09247885972376575,True
45,Arizona St.,0.07111438450540683,0.14033980401750792,,0.10572709426145738,0.0692254195121011,True
46,California,0.05577639375994879,0.11298920605113293,,0.08438279990554086,0.057212812291184134,True
47,San Diego St.,0.05456182077592616,0.11376611279861183,,0.08416396678726899,0.05920429202268567,True
48,Oklahoma St.,0.06103191343934128,0.10299008594708704,,0.08201099969321415,0.041958172507745764,True
49,Oklahoma,0.06863224425639536,0.09189791641220377,,0.08026508033429956,0.02326567215580841,True
50,Colorado,0.05406238311028453,0.10264326638057127,,0.0783528247454279,0.048580883270286736,True
51,Boise St.,0.06690324522036387,0.08875905191559454,,0.07783114856797921,0.02185580669523067,True
52,LSU,0.05585741306021225,0.09798363113073971,,0.07692052209547598,0.04212621807052746,True
53,TCU,0.054333694393171365,0.09525963773523102,11.0,0.0747966660642012,0.04092594334205966,True
54,Creighton,0.058970924067816226,0.08912714179429308,,0.07404903293105465,0.030156217726476857,True
55,Clemson,0.07215112112094949,0.07396984303006618,9.0,0.07306048207550783,0.001818721909116694,True
56,Providence,0.05792796881635904,0.07802460404234512,,0.06797628642935208,0.020096635225986086,True
57,Virginia Tech,0.04860704034267252,0.08628286603547779,,0.06744495318907515,0.03767582569280527,True
58,Baylor,0.055786571855248004,0.07642309382801088,,0.06610483284162944,0.020636521972762875,True
59,Seton Hall,0.042655508894014586,0.0850834083206124,,0.0638694586073135,0.04242789942659781,True
60,Washington,0.05420039269149879,0.07112937752620685,,0.06266488510885282,0.01692898483470806,True
61,Rutgers,0.0474493720027262,0.07664929998144863,,0.062049335992087416,0.029199927978722437,True
62,Maryland,0.05410681391619433,0.06971534440549024,,0.061911079160842285,0.015608530489295905,True
63,Penn St.,0.04535287056288285,0.07652372975283674,,0.060938300157859795,0.031170859189953888,True
64,Colorado St.,0.04818448475798382,0.06328082567704878,,0.0557326552175163,0.015096340919064956,True
65,Yale,0.03417947156337945,0.07617591195579475,12.0,0.0551776917595871,0.0419964403924153,True
66,Nevada,0.04556991544168954,0.06389100682092586,,0.054730461131307695,0.018321091379236314,True
67,McNeese St.,0.040713710533656376,0.06733244451796785,,0.05402307752581212,0.026618733984311478,True
68,Xavier,0.04435669388240731,0.06267023827370108,,0.0535134660780542,0.01831354439129377,True
69,South Carolina St.,0.03764577241393676,0.06846272393579476,,0.05305424817486576,0.030816951521858003,True
70,Florida St.,0.04914214091240895,0.056806455911203785,,0.05297429841180637,0.007664314998794837,True
71,VCU,0.04111700145071552,0.06468931434217871,,0.05290315789644712,0.023572312891463193,True
72,Oakland,0.03559594792307443,0.07017786550720845,,0.052886906715141443,0.034581917584134016,True
73,Utah,0.04312652608335435,0.06264204829805466,,0.0528842871907045,0.019515522214700307,True
74,Mississippi Valley St.,0.03784188111145549,0.06782302932432403,,0.05283245521788976,0.02998114821286854,True
75,South Carolina,0.03539368449965257,0.07000791131537441,,0.05270079790751349,0.03461422681572184,True
76,Cincinnati,0.04123990911017621,0.06350458594560057,,0.05237224752788839,0.022264676835424366,True
77,Butler,0.041110539402961284,0.06240634079528035,,0.05175844009912082,0.02129580139231907,True
78,Bellarmine,0.045285406547260924,0.057237597216377264,,0.05126150188181909,0.01195219066911634,True
79,Mississippi,0.04247299938570376,0.05983237523227833,,0.05115268730899104,0.01735937584657457,True
80,UTSA,0.04104796700703225,0.06101688754381343,,0.05103242727542284,0.019968920536781183,True
81,Cal St. Bakersfield,0.03887735202155616,0.06203119468551141,,0.05045427335353378,0.023153842663955253,True
82,Coppin St.,0.03726715570926151,0.06355069768137445,,0.05040892669531798,0.02628354197211294,True
83,Stanford,0.04174211422294864,0.05894511446001088,,0.05034361434147976,0.01720300023706224,True
84,Liberty,0.037742371422698616,0.06290274382290684,12.0,0.05032255762280273,0.02516037240020822,True
85,Alcorn St.,0.033455658832258046,0.06702341695415358,,0.050239537893205816,0.03356775812189553,True
86,Delaware St.,0.03582004606342707,0.0643065488907368,,0.050063297477081936,0.028486502827309725,True
87,Kansas St.,0.04199764785037265,0.05812617773294749,,0.05006191279166007,0.016128529882574835,True
88,Cornell,0.036774453305852,0.062368827932651055,,0.049571640619251525,0.025594374626799053,True
