Team,Probability,Actual,Year,Dataset
USC,0.5395987245165547,1,2021,long
Illinois,0.5260986837139506,0,2021,long
Gonzaga,0.5118738807625384,1,2021,long
Houston,0.47748022978135435,1,2021,long
Michigan,0.47600538519527663,1,2021,long
Baylor,0.4728656320553073,1,2021,long
Alabama,0.4609194087747915,0,2021,long
Colorado,0.43191456352849283,0,2021,long
Iowa,0.4067861331721119,0,2021,long
Ohio St.,0.4054617006951926,0,2021,long
Arkansas,0.3710483229163347,1,2021,long
UCLA,0.36884047421526805,1,2021,long
Oregon,0.3594385709529247,0,2021,long
Villanova,0.34845448462695644,0,2021,long
Florida St.,0.33610820040387057,0,2021,long
Purdue,0.3310231753880402,0,2021,long
Kansas,0.31555284784424237,0,2021,long
Creighton,0.3101130438771963,0,2021,long
BYU,0.3072983973134123,0,2021,long
Oregon St.,0.3052363025861495,1,2021,long
Oklahoma St.,0.2988332447841103,0,2021,long
Loyola Chicago,0.2969519442230444,0,2021,long
Rutgers,0.2934296021742637,0,2021,long
Virginia,0.28736708070071837,0,2021,long
Wisconsin,0.27559079771665246,0,2021,long
Missouri,0.25683827998189934,0,2021,long
LSU,0.24883518558749973,0,2021,long
Texas,0.24719106814683323,0,2021,long
Syracuse,0.2267699997515692,0,2021,long
Clemson,0.22498112419857821,0,2021,long
Maryland,0.2150548295193871,0,2021,long
San Diego St.,0.21064834279652636,0,2021,long
North Carolina,0.2077906774682697,0,2021,long
Michigan St.,0.20599611114031616,0,2021,long
Georgia Tech,0.1927597423516472,0,2021,long
Texas Tech,0.1851192555739398,0,2021,long
St. Bonaventure,0.1849097324685702,0,2021,long
Tennessee,0.17990198598991589,0,2021,long
Connecticut,0.1715026053675002,0,2021,long
West Virginia,0.16022322270221398,0,2021,long
Florida,0.14270315979466633,0,2021,long
Virginia Tech,0.12398424604701658,0,2021,long
Wichita St.,0.1065801839595184,0,2021,long
VCU,0.10316288365152507,0,2021,long
Oklahoma,0.10259394474076382,0,2021,long
Drake,0.10066061683758369,0,2021,long
Georgetown,0.06270423120753775,0,2021,long
Ohio,0.05288781106364028,0,2021,long
Utah St.,0.04098078529733258,0,2021,long
Oral Roberts,0.039439239075226507,0,2021,long
Colgate,0.03439925927190268,0,2021,long
Abilene Christian,0.03410837814010975,0,2021,long
North Texas,0.03322153775009962,0,2021,long
Liberty,0.026936009481153624,0,2021,long
Grand Canyon,0.023717456251482735,0,2021,long
UC Santa Barbara,0.02333121699929418,0,2021,long
UNC Greensboro,0.022925293109682256,0,2021,long
Eastern Washington,0.02165764135382521,0,2021,long
Iona,0.020592519699468185,0,2021,long
Cleveland St.,0.02015363053900197,0,2021,long
Texas Southern,0.020050309245215968,0,2021,long
Drexel,0.019821305585518006,0,2021,long
Mount St. Mary's,0.019703963734185342,0,2021,long
Winthrop,0.019642369925950608,0,2021,long
Morehead St.,0.0192336526756259,0,2021,long
Appalachian St.,0.018772739150697333,0,2021,long
Hartford,0.018137594041976283,0,2021,long
Norfolk St.,0.01639160764932793,0,2021,long
