Team,Probability,Actual,Year,Dataset
Connecticut,0.7375328230053287,1,2024,rich
Purdue,0.6232436612890813,1,2024,rich
Houston,0.5992129123511304,0,2024,rich
Iowa St.,0.5632260664392895,0,2024,rich
Marquette,0.492330124241203,0,2024,rich
Auburn,0.49178442903147424,0,2024,rich
Arizona,0.4481287360303177,0,2024,rich
Tennessee,0.4362909862055572,1,2024,rich
Creighton,0.42383642716727044,0,2024,rich
Duke,0.38484138454089134,1,2024,rich
Illinois,0.3803314805099046,1,2024,rich
North Carolina,0.378936197776494,0,2024,rich
Alabama,0.2940833244323472,1,2024,rich
Gonzaga,0.2612702366024429,0,2024,rich
Baylor,0.24558231352631135,0,2024,rich
Kansas,0.24168924313674026,0,2024,rich
Texas Tech,0.23090672303909104,0,2024,rich
N.C. State,0.23024583580367483,1,2024,rich
Colorado,0.2191171314978049,0,2024,rich
San Diego St.,0.2069612607363096,0,2024,rich
Oregon,0.20139458582164885,0,2024,rich
Wisconsin,0.17438043026564687,0,2024,rich
Northwestern,0.16811769550886657,0,2024,rich
Michigan St.,0.15957385670621713,0,2024,rich
Utah St.,0.15782502909972873,0,2024,rich
Texas,0.15222964524848565,0,2024,rich
Nevada,0.1409046509111937,0,2024,rich
Nebraska,0.12385573891390422,0,2024,rich
New Mexico,0.12338402383870045,0,2024,rich
Clemson,0.12149637878348749,1,2024,rich
BYU,0.11900836288747729,0,2024,rich
Texas A&M,0.1172659006154263,0,2024,rich
Saint Mary's,0.11523907570171227,0,2024,rich
Kentucky,0.11316300809748712,0,2024,rich
Florida,0.11297818131733733,0,2024,rich
South Carolina,0.1119013462103212,0,2024,rich
Mississippi St.,0.10536342951138009,0,2024,rich
Colorado St.,0.10376180201079555,0,2024,rich
Drake,0.10193984209248363,0,2024,rich
Samford,0.0951542955537287,0,2024,rich
Washington St.,0.09491088619654534,0,2024,rich
Boise St.,0.0932709601780929,0,2024,rich
TCU,0.0921019411750232,0,2024,rich
Virginia,0.09189215986710607,0,2024,rich
James Madison,0.08816115462391376,0,2024,rich
Dayton,0.08644369584042949,0,2024,rich
Saint Peter's,0.08169225761366156,0,2024,rich
Florida Atlantic,0.06898499400777539,0,2024,rich
Grand Canyon,0.06698674539895716,0,2024,rich
Duquesne,0.05198737727153058,0,2024,rich
UAB,0.05157533862140333,0,2024,rich
Wagner,0.0489958449139504,0,2024,rich
Grambling St.,0.04802380943202085,0,2024,rich
Charleston,0.03608151263481102,0,2024,rich
Stetson,0.03352017519457054,0,2024,rich
McNeese St.,0.03267564135665979,0,2024,rich
Longwood,0.032498128497511235,0,2024,rich
Colgate,0.03235868965884278,0,2024,rich
Oakland,0.03155366180577155,0,2024,rich
Yale,0.0262706655130431,0,2024,rich
Montana St.,0.026199418406305484,0,2024,rich
Long Beach St.,0.02604058305624183,0,2024,rich
Vermont,0.025940341742247765,0,2024,rich
Howard,0.02128861172305612,0,2024,rich
Morehead St.,0.020463920292820216,0,2024,rich
Akron,0.020328403373829095,0,2024,rich
Western Kentucky,0.020015894758077267,0,2024,rich
South Dakota St.,0.015959602432832426,0,2024,rich
