Rank,Team,P_E8,P_E8_LR,P_E8_RF,P_E8_SVM,P_E8_GNB,Index
1,Arizona,0.7455155443232936,0.9933075974531624,0.817807207550659,0.7986455338556779,0.4384810977088641,11
2,Connecticut,0.7111593374241274,0.9615365671731981,0.7612504296344343,0.7489317965034384,0.43253843101553346,62
3,Florida,0.6550184446983451,0.9780013906151972,0.6661002408515735,0.5848618591640667,0.43419250185718905,91
4,Michigan,0.6530576576604933,0.9987611751381916,0.8397097258545742,0.3680224322567563,0.4385499379419849,179
5,Duke,0.6371441667866564,0.9991141399045783,0.8404872169252303,0.2977251015922019,0.4384933371768824,76
6,Iowa St.,0.5807599989024113,0.9602852561204699,0.6612848919406745,0.30086337142884606,0.42201582047966213,133
7,Houston,0.5794717842992708,0.9842264560537759,0.6513314257504195,0.3658842246501034,0.35442938274737973,119
8,Illinois,0.5608566873258076,0.9483898820032866,0.6534641210653561,0.2341057010836463,0.42264625979343,125
9,Michigan St.,0.5562046054250265,0.9616571503514746,0.6295612032574321,0.43039033589674036,0.25973249414702965,180
10,Texas Tech,0.5373895151646105,0.899571454190745,0.585386690891547,0.5130718511456743,0.21721736062536298,317
11,Alabama,0.48765062810329685,0.9112784185259801,0.584418472388634,0.42240384585205654,0.10872582668212571,4
12,Kansas,0.4834083685745314,0.9162121280818941,0.5346756173020649,0.19412528710878593,0.31222928843917414,138
13,Purdue,0.47296997454803436,0.9236111521928042,0.5696943803901073,0.22389900632903265,0.21751681128433847,248
14,Louisville,0.46801404231348964,0.7108426059942791,0.5375250140128573,0.23380799605704866,0.3952757738574336,159
15,Vanderbilt,0.4623248727176319,0.8758878850013885,0.5469583007589882,0.2839928027339839,0.19146015002181083,353
16,Gonzaga,0.44393578673750594,0.941393876581971,0.6355498003218923,0.17825142307629588,0.08438440335527837,108
17,St. John's,0.44319644049859974,0.8184034364786339,0.49810052566529495,0.3757944558722326,0.14069918873601162,296
18,Virginia,0.42986866367890353,0.8984699071882091,0.5577472542944406,0.26463818371632586,0.06727504368383677,356
19,Arkansas,0.4206990008496113,0.9299457892819045,0.4905628759654716,0.2541049139011357,0.07356134825165453,13
20,Villanova,0.3827004474035347,0.8068178302827143,0.4247859293419377,0.3341520329000332,0.03538130181589855,355
21,BYU,0.35498674719040124,0.4837141628047721,0.47525846564975177,0.319227601084392,0.17727920038588058,19
22,Nebraska,0.35187036599309274,0.8118484335064576,0.5354770947336253,0.05057389989373151,0.05820773186177467,199
23,Wisconsin,0.3417374063136788,0.8546768115647251,0.41425113340749276,0.11687479413735224,0.03556378230605352,374
24,Tennessee,0.33229085712980466,0.6955980402701214,0.49889349579991504,0.13474406625503904,0.050419838739092934,308
25,North Carolina,0.30392461611195287,0.5561536601371163,0.40323389856774683,0.24276994520945094,0.06149832629176559,211
