Team,Probability,Actual,Year,Dataset
Kansas,0.812482229470652,1,2016,long
Villanova,0.7774757686605044,1,2016,long
West Virginia,0.6705416502853871,0,2016,long
Miami FL,0.6637733303866672,0,2016,long
North Carolina,0.6427101236967018,1,2016,long
Michigan St.,0.6424763148855487,0,2016,long
Kentucky,0.6078513669947793,0,2016,long
Oregon,0.5802896161623642,1,2016,long
Oklahoma,0.571793676602622,1,2016,long
Texas A&M,0.5653094944370906,0,2016,long
Xavier,0.5421317840259227,0,2016,long
Virginia,0.5402477195656535,1,2016,long
Purdue,0.41403251641520766,0,2016,long
Duke,0.34020355556955467,0,2016,long
Maryland,0.29958306248879796,0,2016,long
Indiana,0.29042491890795696,0,2016,long
Utah,0.27768411872279236,0,2016,long
Arizona,0.21726101743540563,0,2016,long
Wichita St.,0.21220262979247675,0,2016,long
Baylor,0.17157218988912762,0,2016,long
Notre Dame,0.17154766373199437,1,2016,long
Texas,0.16108046289928563,0,2016,long
Gonzaga,0.13609462562450714,0,2016,long
Iowa St.,0.13299719769619414,0,2016,long
Seton Hall,0.10116185155628335,0,2016,long
Connecticut,0.0995084605174217,0,2016,long
Michigan,0.09872156026947952,0,2016,long
Syracuse,0.09163098421475507,1,2016,long
Iowa,0.08207610763471399,0,2016,long
Pittsburgh,0.0777076727693417,0,2016,long
Saint Joseph's,0.07073777530902157,0,2016,long
Providence,0.07071717731357581,0,2016,long
Butler,0.06947426613631595,0,2016,long
California,0.05850794359515684,0,2016,long
Oregon St.,0.04929531916116955,0,2016,long
Texas Tech,0.04720864379893736,0,2016,long
Northern Iowa,0.046624785085299346,0,2016,long
Vanderbilt,0.045900319190950764,0,2016,long
Stephen F. Austin,0.038641800399104094,0,2016,long
Temple,0.03208727664147089,0,2016,long
Wisconsin,0.03116165072021919,0,2016,long
Dayton,0.029326510896103976,0,2016,long
Iona,0.02441084843045911,0,2016,long
Cincinnati,0.023042570128216443,0,2016,long
Holy Cross,0.02239490474595148,0,2016,long
Chattanooga,0.022336935758213054,0,2016,long
Fairleigh Dickinson,0.022260161593759917,0,2016,long
VCU,0.020853671855366747,0,2016,long
Tulsa,0.019746688318589202,0,2016,long
Fresno St.,0.018739824964334892,0,2016,long
Weber St.,0.018505274636485932,0,2016,long
Hampton,0.017482866340589872,0,2016,long
Green Bay,0.017366862248104794,0,2016,long
Buffalo,0.016654671737383907,0,2016,long
Middle Tennessee,0.016017300015779605,0,2016,long
Little Rock,0.015928202118837713,0,2016,long
USC,0.014689320909857913,0,2016,long
UNC Wilmington,0.014531072985860078,0,2016,long
Florida Gulf Coast,0.014027049129001403,0,2016,long
Austin Peay,0.013730013081034807,0,2016,long
South Dakota St.,0.013250064143107093,0,2016,long
Yale,0.013024822196090698,0,2016,long
UNC Asheville,0.01241436230183325,0,2016,long
Colorado,0.01228104994809805,0,2016,long
Hawaii,0.011453379809622043,0,2016,long
Stony Brook,0.011281658276439156,0,2016,long
Cal St. Bakersfield,0.011127754208616253,0,2016,long
Southern,0.009762166661777233,0,2016,long
