Team,Probability,Actual,Year,Dataset
Texas,0.6090255155439076,1,2023,rich
Houston,0.6060362848143592,0,2023,rich
Gonzaga,0.5317870007906149,1,2023,rich
Alabama,0.5280010333632262,0,2023,rich
Kansas,0.5117574680611193,0,2023,rich
Connecticut,0.4951947895311839,1,2023,rich
UCLA,0.49406911995845626,0,2023,rich
Marquette,0.47358966164998534,0,2023,rich
San Diego St.,0.38730321762318165,1,2023,rich
Purdue,0.38675161895170346,0,2023,rich
Tennessee,0.33706955135466254,0,2023,rich
Arizona,0.33633803199030254,0,2023,rich
Baylor,0.31614656734260377,0,2023,rich
Xavier,0.28708899243262476,0,2023,rich
Duke,0.270494632384248,0,2023,rich
Kansas St.,0.2558197998754494,1,2023,rich
Missouri,0.2327924585686009,0,2023,rich
Indiana,0.22175991300778403,0,2023,rich
TCU,0.21832042716607175,0,2023,rich
Miami FL,0.20206791414707495,1,2023,rich
Arkansas,0.19483143580060505,0,2023,rich
Saint Mary's,0.188061946903951,0,2023,rich
Texas A&M,0.18446261883777523,0,2023,rich
Northwestern,0.1686937150082051,0,2023,rich
Creighton,0.15595001351830867,1,2023,rich
Michigan St.,0.15211349942721633,0,2023,rich
West Virginia,0.15186631298451475,0,2023,rich
Auburn,0.1480009408429847,0,2023,rich
Iowa St.,0.13818988259807888,0,2023,rich
Florida Atlantic,0.1282795413831559,1,2023,rich
Arizona St.,0.12512251014588216,0,2023,rich
Mississippi St.,0.11194867135448364,0,2023,rich
Maryland,0.1062103962790482,0,2023,rich
Illinois,0.10107976936685523,0,2023,rich
Virginia,0.09801921591472672,0,2023,rich
VCU,0.09683903890700965,0,2023,rich
Iowa,0.09351640952220114,0,2023,rich
Memphis,0.09227437859550872,0,2023,rich
USC,0.08175668726322687,0,2023,rich
Penn St.,0.0806081023573819,0,2023,rich
Kentucky,0.07146640326808672,0,2023,rich
Providence,0.07144356048022428,0,2023,rich
Colgate,0.06216449439953217,0,2023,rich
Oral Roberts,0.06179977112720601,0,2023,rich
Utah St.,0.05882375403169353,0,2023,rich
Pittsburgh,0.05688496907867921,0,2023,rich
Nevada,0.052451446767300056,0,2023,rich
Fairleigh Dickinson,0.0510425372485594,0,2023,rich
UC Santa Barbara,0.05055556916033012,0,2023,rich
Texas Southern,0.04821670677771731,0,2023,rich
Charleston,0.04739683788135799,0,2023,rich
N.C. State,0.04556035876926559,0,2023,rich
Northern Kentucky,0.041453302860148554,0,2023,rich
Montana St.,0.04109718754239,0,2023,rich
Iona,0.03994230367453837,0,2023,rich
Kent St.,0.039529078022879,0,2023,rich
Vermont,0.03856572175668699,0,2023,rich
Boise St.,0.03835726526960058,0,2023,rich
Louisiana,0.03518680985192875,0,2023,rich
Kennesaw St.,0.034276766787611185,0,2023,rich
Furman,0.030076525328284292,0,2023,rich
Southeast Missouri St.,0.02835601578628996,0,2023,rich
Howard,0.028139469862142538,0,2023,rich
Drake,0.02780770969183291,0,2023,rich
Texas A&M Corpus Chris,0.027773924461143358,0,2023,rich
Grand Canyon,0.02539929642311128,0,2023,rich
UNC Asheville,0.022783656936764103,0,2023,rich
Princeton,0.01935501748353187,0,2023,rich
