Team,Probability,Actual,Year,Dataset
Duke,0.7702492621248308,1,2015,long
Villanova,0.7412448310751735,0,2015,long
Kansas,0.6601049817678392,0,2015,long
Kentucky,0.6543930236042278,1,2015,long
Wisconsin,0.6191791506410208,1,2015,long
Arizona,0.6105590992998987,1,2015,long
North Carolina,0.5590610450578273,0,2015,long
Michigan St.,0.5197089396874212,1,2015,long
Gonzaga,0.5094063836299522,1,2015,long
Virginia,0.5045525451197699,0,2015,long
Notre Dame,0.3572505606499994,1,2015,long
VCU,0.32784912399978805,0,2015,long
Oklahoma,0.31772413543512423,0,2015,long
Baylor,0.3172367483511717,0,2015,long
Utah,0.31692755502878545,0,2015,long
Louisville,0.31041284267005786,1,2015,long
Iowa St.,0.29467716918436165,0,2015,long
West Virginia,0.29366897765776107,0,2015,long
Providence,0.25010758605935585,0,2015,long
Wichita St.,0.21684999508157246,0,2015,long
Xavier,0.21456381837990865,0,2015,long
Georgetown,0.18066527642782465,0,2015,long
Butler,0.1444214249060264,0,2015,long
Northern Iowa,0.11795217868906642,0,2015,long
UCLA,0.11324742526542259,0,2015,long
Ohio St.,0.09838727581811302,0,2015,long
Maryland,0.09419419726331311,0,2015,long
Texas,0.08475195161210276,0,2015,long
Iowa,0.07842902504902216,0,2015,long
BYU,0.0772006128681577,0,2015,long
Arkansas,0.07532020964931735,0,2015,long
Oregon,0.07297184070102979,0,2015,long
N.C. State,0.06732559719931629,0,2015,long
Davidson,0.06306848766578857,0,2015,long
SMU,0.05276299527786045,0,2015,long
Indiana,0.05171035408830994,0,2015,long
Boise St.,0.04900768058743009,0,2015,long
Dayton,0.040366732083837016,0,2015,long
Lafayette,0.038671257517686686,0,2015,long
Georgia,0.03662746376949681,0,2015,long
Stephen F. Austin,0.035784168409516745,0,2015,long
Northeastern,0.033473366131402754,0,2015,long
San Diego St.,0.03202410009128976,0,2015,long
Eastern Washington,0.03201102807915701,0,2015,long
Mississippi,0.030995672062671634,0,2015,long
St. John's,0.029672065045907636,0,2015,long
Oklahoma St.,0.028220691635144117,0,2015,long
Belmont,0.027968871181781624,0,2015,long
Albany,0.02795910430442242,0,2015,long
Wyoming,0.027222522126025325,0,2015,long
Purdue,0.026859134529378194,0,2015,long
Texas Southern,0.022612958189997968,0,2015,long
Wofford,0.022414549097106246,0,2015,long
North Dakota St.,0.020284732748140712,0,2015,long
Hampton,0.019903762110911417,0,2015,long
Georgia St.,0.019480478399558035,0,2015,long
North Florida,0.016731193261496788,0,2015,long
Manhattan,0.016709013933423025,0,2015,long
Valparaiso,0.015880353102739622,0,2015,long
Coastal Carolina,0.015605756053329234,0,2015,long
New Mexico St.,0.013295586515616947,0,2015,long
UAB,0.012999685478594609,0,2015,long
Harvard,0.012855222556308353,0,2015,long
Robert Morris,0.012482955068924724,0,2015,long
Buffalo,0.012469846462156023,0,2015,long
Cincinnati,0.011827713012652567,0,2015,long
UC Irvine,0.011592451001242395,0,2015,long
LSU,0.010297406815228548,0,2015,long
