Rank,Team,Estimated_Seed,Long_Probability,Rich_Probability,Avg_Probability,Difference,Agreement
1,Arizona,1.0,0.6641667657117376,0.6625040824528119,0.6633354240822747,0.0016626832589257123,True
2,Connecticut,2.0,0.6356565611695679,0.6148751855732328,0.6252658733714004,0.020781375596335083,True
3,Michigan,1.0,0.5801482948705462,0.5974367368728434,0.5887925158716948,0.017288442002297177,True
4,Duke,1.0,0.5792645780811141,0.5859226624346379,0.582593620257876,0.006658084353523774,True
5,Iowa St.,1.0,0.5650814031262704,0.550264342272255,0.5576728726992627,0.014817060854015462,True
6,Illinois,4.0,0.5348189116366043,0.5480500836381398,0.5414344976373721,0.013231172001535452,True
7,Purdue,2.0,0.5294480150737532,0.5115311062823544,0.5204895606780537,0.017916908791398733,True
8,Gonzaga,2.0,0.5286924486099366,0.4742613748852409,0.5014769117475888,0.05443107372469569,True
9,Houston,3.0,0.5239683810874186,0.4680399201878641,0.49600415063764136,0.0559284608995545,True
10,Kansas,4.0,0.46440056058851287,0.5090787437052212,0.48673965214686704,0.04467818311670835,True
11,Michigan St.,3.0,0.492285905194084,0.476706320043052,0.484496112618568,0.015579585151031972,True
12,Vanderbilt,3.0,0.46890818358708863,0.4835712960749226,0.47623973983100565,0.014663112487833974,True
13,Florida,5.0,0.46175079888567444,0.45367983975988907,0.45771531932278176,0.00807095912578537,True
14,Louisville,4.0,0.41097691061355135,0.4398067893400014,0.42539184997677637,0.028829878726450042,True
15,Texas Tech,5.0,0.41319017683814807,0.43506449063450203,0.42412733373632505,0.02187431379635396,True
16,Alabama,3.0,0.3910219106005402,0.4188505832483927,0.40493624692446645,0.027828672647852493,True
17,Virginia,6.0,0.36744153863810936,0.40214897466242994,0.38479525665026965,0.03470743602432058,True
18,Nebraska,7.0,0.3296572090607014,0.37749468578656986,0.35357594742363563,0.047837476725868466,True
19,Arkansas,6.0,0.3096334562412463,0.3655220455189142,0.33757775088008024,0.05588858927766793,True
20,Iowa,7.0,0.3127961263312331,0.3523365765852602,0.33256635145824665,0.03954045025402708,True
21,Kentucky,9.0,0.31607240754741817,0.31581879153280823,0.3159455995401132,0.00025361601460993644,True
22,Tennessee,5.0,0.3242908510736222,0.3069124590997158,0.31560165508666904,0.017378391973906393,True
23,Villanova,12.0,0.31722287554976414,0.3083451344006993,0.31278400497523173,0.008877741149064866,True
24,Utah St.,9.0,0.2850269755784056,0.31248548001227494,0.2987562277953403,0.027458504433869324,True
25,St. John's,5.0,0.25413580342380404,0.34334423217978366,0.2987400178017938,0.08920842875597962,True
26,BYU,2.0,0.27126839544138814,0.3173964112348958,0.294332403338142,0.04612801579350767,True
27,Saint Louis,11.0,0.2654614304371673,0.32145797930576187,0.29345970487146456,0.055996548868594564,True
28,N.C. State,10.0,0.2672736434230712,0.2744401403798752,0.2708568919014732,0.007166496956803992,True
29,Clemson,8.0,0.26631082377760107,0.2501677654448788,0.25823929461123996,0.016143058332722282,True
30,North Carolina,4.0,0.210096055765257,0.29656217755292513,0.2533291166590911,0.08646612178766813,True
