Rank,Team,Long_Probability,Rich_Probability,Estimated_Seed,Avg_Probability,Difference,Agreement
1,Arizona,0.6301445465527017,0.6794516372540662,1.0,0.654798091903384,0.04930709070136452,True
2,Connecticut,0.6313449348478352,0.6476983916674334,1.0,0.6395216632576343,0.01635345681959821,True
3,Michigan,0.5851047233461766,0.6110453668802265,1.0,0.5980750451132015,0.0259406435340499,True
4,Duke,0.5746207821193035,0.6037784045345358,1.0,0.5891995933269196,0.029157622415232343,True
5,Iowa St.,0.5447926243747894,0.603540657552665,2.0,0.5741666409637272,0.05874803317787558,True
6,Purdue,0.5384413603819649,0.5801287186062778,2.0,0.5592850394941213,0.04168735822431291,True
7,Florida,0.5198649742757593,0.5671867021080875,3.0,0.5435258381919235,0.04732172783232824,True
8,Houston,0.49662982820817364,0.5884665884219826,2.0,0.5425482083150781,0.09183676021380899,True
9,Illinois,0.5191884921793923,0.5448586083919578,2.0,0.532023550285675,0.02567011621256543,True
10,Texas Tech,0.4801233952942226,0.5245878863801613,4.0,0.502355640837192,0.044464491085938695,True
11,Vanderbilt,0.42520309328639444,0.5342470383237982,4.0,0.47972506580509633,0.10904394503740372,False
12,Kansas,0.43937096305170514,0.500333211545275,3.0,0.46985208729849004,0.06096224849356985,True
13,Gonzaga,0.41588410886366173,0.5130718366137599,4.0,0.46447797273871083,0.09718772775009815,True
14,Michigan St.,0.4085460487218271,0.4790571235964467,3.0,0.4438015861591369,0.0705110748746196,True
15,Louisville,0.4238091338405081,0.4551232090431457,5.0,0.43946617144182687,0.03131407520263757,True
16,Alabama,0.41749751152747244,0.4461617456028964,4.0,0.4318296285651844,0.028664234075423956,True
17,Virginia,0.34434927041555874,0.46191711359065907,5.0,0.40313319200310893,0.11756784317510033,False
18,Arkansas,0.35357202773213625,0.4311269999600778,5.0,0.39234951384610706,0.07755497222794155,True
19,Nebraska,0.35497088148377637,0.4149699464478726,3.0,0.3849704139658245,0.05999906496409624,True
20,Villanova,0.3213691881158437,0.3376068186668669,8.0,0.3294880033913553,0.01623763055102323,True
21,Tennessee,0.3127657520275194,0.3370078965184595,6.0,0.3248868242729894,0.024242144490940143,True
22,BYU,0.27664752347886473,0.33123772687664416,6.0,0.30394262517775444,0.054590203397779424,True
23,St. John's,0.2506545514611139,0.35385039168048077,5.0,0.3022524715707973,0.1031958402193669,False
24,Wisconsin,0.2804147892873749,0.31485626695432284,8.0,0.29763552812084887,0.03444147766694794,True
25,Utah St.,0.261617528207085,0.300983677357024,7.0,0.2813006027820545,0.03936614914993902,True
26,North Carolina,0.22294936161281365,0.3239010260161785,6.0,0.27342519381449604,0.10095166440336484,False
27,Kentucky,0.2487196391085744,0.2778765013458319,7.0,0.26329807022720314,0.029156862237257525,True
28,Saint Louis,0.2059074729792473,0.32025177450130843,7.0,0.2630796237402779,0.11434430152206113,False
29,Iowa,0.1979709188044957,0.2340514684624201,8.0,0.2160111936334579,0.0360805496579244,True
30,N.C. State,0.19025238789656973,0.22590606808196595,7.0,0.20807922798926784,0.03565368018539622,True
31,San Diego St.,0.15715679912353725,0.24997273910975437,11.0,0.2035647691166458,0.09281593998621712,True
32,Miami FL,0.14636030276996922,0.22121258101291247,10.0,0.18378644189144083,0.07485227824294324,True
33,UCLA,0.1486936057936812,0.2173456604206258,10.0,0.18301963310715352,0.0686520546269446,True
34,Santa Clara,0.16206661000947498,0.20305661047482898,11.0,0.18256161024215198,0.040990000465354004,True
35,Saint Mary's,0.14152419884651055,0.19944246345922895,9.0,0.17048333115286973,0.0579182646127184,True
36,UCF,0.1317953060540547,0.20430731657189755,10.0,0.16805131131297613,0.07251201051784284,True
37,Texas,0.1305227817008673,0.20151628361042495,11.0,0.16601953265564612,0.07099350190955764,True
38,USC,0.10427440191167688,0.21658883433223686,,0.16043161812195686,0.11231443242055998,False
39,Auburn,0.13227283553840785,0.18428866618910839,8.0,0.15828075086375812,0.052015830650700534,True
