Rank,Team,Elite8_Probability,Logistic_Regression,Random_Forest,SVM,Gaussian_NB_Calibrated,Estimated_Seed
1,Arizona,0.6794516372540662,0.9912185395154446,0.893331738575673,0.596095280571306,0.3105436413130951,1.0
2,Connecticut,0.6476983916674334,0.9583171624334872,0.8921885477762787,0.49350576222855774,0.3105886065673148,1.0
3,Michigan,0.6110453668802265,0.9987998718202864,0.8636517879953994,0.32017237566930873,0.3117838693811067,1.0
4,Duke,0.6037784045345358,0.9896369230903912,0.8652875308924496,0.29771218249546866,0.3107680469127456,1.0
5,Iowa St.,0.603540657552665,0.9846810843895873,0.7025041185944816,0.47383610919024644,0.30908242663010943,2.0
6,Houston,0.5884665884219826,0.9922332563625176,0.7493402137054329,0.38111491424305477,0.28562939768886864,2.0
7,Purdue,0.5801287186062778,0.9775543928691282,0.7513411611953825,0.33728623255353174,0.302130869460286,2.0
8,Florida,0.5671867021080875,0.9411452331242562,0.7770509739783429,0.30104155654016906,0.29510363585939636,3.0
9,Illinois,0.5448586083919578,0.942047846010014,0.7337990593870096,0.2341340126676353,0.3062225109762623,2.0
10,Vanderbilt,0.5342470383237982,0.9661530366430129,0.6684725884047802,0.2496608289811118,0.29143068154024865,4.0
11,Texas Tech,0.5245878863801613,0.9675071789591005,0.586006061168258,0.3962427571654073,0.20899611931569492,4.0
12,Gonzaga,0.5130718366137599,0.9469138504463473,0.5768136749161653,0.2632209246428257,0.2994359236514033,4.0
13,Kansas,0.500333211545275,0.9608969608676688,0.6799328653611754,0.18279206914434418,0.22238578395570086,3.0
14,Michigan St.,0.4790571235964467,0.8585037117127207,0.6716523523380836,0.24124656618502452,0.19425157931620035,3.0
15,Virginia,0.46191711359065907,0.881512939656284,0.4852178848061257,0.2595006183597795,0.2559192189549361,5.0
16,Louisville,0.4551232090431457,0.8227617311700235,0.5321485073788866,0.18569383711895499,0.3008109284622331,5.0
