Rank,Team,Elite8_Probability,Logistic_Regression,Random_Forest,SVM,Gaussian_NB_Calibrated
1,Arizona,0.6166293656924557,0.983795124194609,0.7228926154071008,0.4544185293705682,0.3534760221821197
2,Connecticut,0.6085302081308641,0.9719996417270558,0.7166196564422153,0.48033436512994176,0.31994714686328435
3,Michigan,0.56949658384185,0.9984372635762625,0.7317739024184943,0.21578169045501272,0.3607452248222602
4,Duke,0.5673467562842688,0.9931065315260018,0.749430659581801,0.19518468411678244,0.359466734729435
5,Iowa St.,0.5095151962980323,0.9745808355200056,0.601254886540397,0.26683768377320144,0.24117915770930823
6,Illinois,0.496820274051961,0.9465254633449401,0.6412160559766853,0.1676945702883015,0.2661812353395226
7,Purdue,0.4966974365312644,0.9871570199711108,0.62942807859526,0.2331029287892842,0.19001151466827612
8,Florida,0.4738347180836453,0.9249395032848201,0.6216490929255891,0.2255920062483803,0.17505963295179175
9,Texas Tech,0.4692061051068477,0.9596397409746299,0.6079509692016787,0.35151129097761336,0.04185081979200852
10,Houston,0.4539658656350315,0.9929882327233024,0.6435328237787032,0.18741150510778606,0.06240057206813565
11,Gonzaga,0.4246289245338921,0.9551727696937844,0.5910638998587938,0.18711570760280316,0.036191417560788385
12,Louisville,0.42406595494407845,0.72197890895215,0.5883710139278374,0.18740491400837772,0.2292373904515678
13,Kansas,0.41444385659631783,0.9391682663428734,0.5772673702828576,0.11976450975544933,0.07914988469789314
14,Alabama,0.41149798859579595,0.8555125060643425,0.5953173994819566,0.2308166920865352,0.03521024856821059
15,Vanderbilt,0.408909677661249,0.935291221514752,0.5424669958836718,0.17499056693456133,0.04827543134716631
16,Michigan St.,0.38865118378903957,0.9007009861497832,0.528757830618051,0.15408721967194067,0.03496899048349315
17,Virginia,0.3628928773817366,0.8295808627046678,0.5270000086187615,0.11971628393998386,0.0337197343376458
18,Arkansas,0.3601870282843534,0.8081337334456556,0.5146967458860893,0.14026360846793365,0.03602442516244788
19,Nebraska,0.33665443045791316,0.8315491638449131,0.4919036000020675,0.039967912406430814,0.03390740441778881
20,Tennessee,0.30790022634447284,0.657745373620178,0.48524090989224306,0.10321069027168736,0.033948481168978334
21,Villanova,0.30274149023956337,0.7099719318765072,0.3955718179905079,0.12037510226159623,0.033533506039009085
22,BYU,0.2880846477012812,0.45321993601329497,0.5068628929676707,0.20486378438300554,0.03636585633709738
23,Wisconsin,0.28632499630856273,0.7535493676456276,0.342674617576601,0.05875397173389966,0.033509746056658365
