Year,Seeds_Acc,Seeds_Record,PowerRank_Acc,PowerRank_Record,Barthag_Acc,Barthag_Record,NetRtg_Acc,NetRtg_Record,H2H_Acc,H2H_Record
2008,0.7619047619047619,48-15,0.7936507936507936,50-13,0.8412698412698413,53-10,0.873015873015873,55-8,0.9206349206349206,58-5
2009,0.746031746031746,47-16,0.6984126984126984,44-19,0.7301587301587301,46-17,0.7301587301587301,46-17,0.9523809523809523,60-3
2010,0.6825396825396826,43-20,0.6984126984126984,44-19,0.746031746031746,47-16,0.7619047619047619,48-15,0.8888888888888888,56-7
2011,0.6825396825396826,43-20,0.6507936507936508,41-22,0.6666666666666666,42-21,0.6984126984126984,44-19,0.8412698412698413,53-10
2012,0.7301587301587301,46-17,0.7301587301587301,46-17,0.7777777777777778,49-14,0.7619047619047619,48-15,0.8888888888888888,56-7
2013,0.6825396825396826,43-20,0.6984126984126984,44-19,0.6984126984126984,44-19,0.7301587301587301,46-17,0.873015873015873,55-8
2014,0.6507936507936508,41-22,0.6507936507936508,41-22,0.6507936507936508,41-22,0.6349206349206349,40-23,0.8253968253968254,52-11
2015,0.7936507936507936,50-13,0.746031746031746,47-16,0.7777777777777778,49-14,0.8253968253968254,52-11,0.9047619047619048,57-6
2016,0.6666666666666666,42-21,0.746031746031746,47-16,0.7301587301587301,46-17,0.7936507936507936,50-13,0.8888888888888888,56-7
2017,0.7619047619047619,48-15,0.7142857142857143,45-18,0.6984126984126984,44-19,0.7619047619047619,48-15,0.9206349206349206,58-5
2018,0.6666666666666666,42-21,0.6984126984126984,44-19,0.6507936507936508,41-22,0.7301587301587301,46-17,0.8571428571428571,54-9
2019,0.6825396825396826,43-20,0.7142857142857143,45-18,0.7142857142857143,45-18,0.8095238095238095,51-12,0.9523809523809523,60-3
2021,0.6666666666666666,42-21,0.6507936507936508,41-22,0.6190476190476191,39-24,0.6984126984126984,44-19,0.8571428571428571,54-9
2022,0.6666666666666666,42-21,0.6825396825396826,43-20,0.6984126984126984,44-19,0.6825396825396826,43-20,0.8888888888888888,56-7
2023,0.6984126984126984,44-19,0.6825396825396826,43-20,0.6984126984126984,44-19,0.7301587301587301,46-17,0.873015873015873,55-8
2024,0.6825396825396826,43-20,0.6666666666666666,42-21,0.7142857142857143,45-18,0.746031746031746,47-16,0.9206349206349206,58-5
2025,0.8095238095238095,51-12,0.8095238095238095,51-12,0.8253968253968254,52-11,0.8253968253968254,52-11,0.9682539682539683,61-2
