Year,Round,TeamA,TeamB,SeedA,SeedB,Actual_Winner,Seeds_Pick,Seeds_Correct,PowerRank_Pick,PowerRank_Correct,Barthag_Pick,Barthag_Correct,NetRtg_Pick,NetRtg_Correct,H2H_Prob_TeamA,H2H_Pick,H2H_Correct
2008,R64,UNC,Mount St. Mary's,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9619387247971523,TeamA,True
2008,R64,Indiana,Arkansas,8,9,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.39267254439444504,TeamB,True
2008,R64,Notre Dame,George Mason,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8698808862458676,TeamA,True
2008,R64,Washington State,Winthrop,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8805579027500516,TeamA,True
2008,R64,Oklahoma,St. Joseph's,6,11,TeamA,TeamA,True,TeamB,False,TeamA,True,TeamA,True,0.6968074823013246,TeamA,True
2008,R64,Louisville,Boise State,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9355720500408736,TeamA,True
2008,R64,Butler,South Alabama,7,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.840132871533194,TeamA,True
2008,R64,Tennessee,American,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9720244395377443,TeamA,True
2008,R32,UNC,Arkansas,1,9,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8863098043258066,TeamA,True
2008,R32,Notre Dame,Washington State,5,4,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.23264858973987412,TeamB,True
2008,R32,Oklahoma,Louisville,6,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.1600104744298899,TeamB,True
2008,R32,Butler,Tennessee,7,2,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.17887155385475106,TeamB,True
2008,S16,UNC,Washington State,1,4,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8147875853400969,TeamA,True
2008,S16,Louisville,Tennessee,3,2,TeamA,TeamB,False,TeamB,False,TeamA,True,TeamA,True,0.5735800289958981,TeamA,True
2008,E8,UNC,Louisville,1,3,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.7856901821221268,TeamA,True
2008,R64,Kansas,Portland State,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9630389494377674,TeamA,True
2008,R64,UNLV,Kent State,8,9,TeamA,TeamA,True,TeamB,False,TeamA,True,TeamA,True,0.5816772331890612,TeamA,True
2008,R64,Clemson,Villanova,5,12,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.4009390357645757,TeamB,True
2008,R64,Vanderbilt,Siena,4,13,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.5501845128285677,TeamA,False
2008,R64,USC,Kansas State,6,11,TeamB,TeamA,False,TeamA,False,TeamB,True,TeamB,True,0.4771672848081517,TeamB,True
2008,R64,Wisconsin,Cal State Fullerton,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8939567112983846,TeamA,True
2008,R64,Gonzaga,Davidson,7,10,TeamB,TeamA,False,TeamB,True,TeamA,False,TeamB,True,0.1498935145127367,TeamB,True
2008,R64,Georgetown,UMBC,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9126801281998458,TeamA,True
2008,R32,Kansas,UNLV,1,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8434227127357965,TeamA,True
2008,R32,Villanova,Siena,12,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8100571422224866,TeamA,True
2008,R32,Kansas State,Wisconsin,11,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.2094175005177145,TeamB,True
2008,R32,Davidson,Georgetown,10,2,TeamA,TeamB,False,TeamB,False,TeamB,False,TeamB,False,0.35579189671753475,TeamB,False
2008,S16,Kansas,Villanova,1,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8712463756752497,TeamA,True
2008,S16,Wisconsin,Davidson,3,10,TeamB,TeamA,False,TeamA,False,TeamA,False,TeamA,False,0.4935772107145041,TeamB,True
2008,E8,Kansas,Davidson,1,10,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8474483955640553,TeamA,True
2008,R64,Memphis,UT Arlington,1,16,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9472438831950211,TeamA,True
2008,R64,Mississippi State,Oregon,8,9,TeamA,TeamA,True,TeamB,False,TeamA,True,TeamA,True,0.633179265117676,TeamA,True
2008,R64,Michigan State,Temple,5,12,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8949988977362793,TeamA,True
2008,R64,Pitt,Oral Roberts,4,13,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8041745212145069,TeamA,True
2008,R64,Marquette,Kentucky,6,11,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.8338901848529146,TeamA,True
2008,R64,Stanford,Cornell,3,14,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9284435419211038,TeamA,True
2008,R64,Miami (FL),Saint Mary's,7,10,TeamA,TeamA,True,TeamA,True,TeamB,False,TeamA,True,0.6552772240650769,TeamA,True
2008,R64,Texas,Austin Peay,2,15,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.9265703058834744,TeamA,True
2008,R32,Memphis,Mississippi State,1,8,TeamA,TeamA,True,TeamA,True,TeamA,True,TeamA,True,0.907758541501992,TeamA,True
2008,R32,Michigan State,Pitt,5,4,TeamA,TeamB,False,TeamA,True,TeamA,True,TeamA,True,0.5599504546277325,TeamA,True
2008,R32,Marquette,Stanford,6,3,TeamB,TeamB,True,TeamB,True,TeamB,True,TeamB,True,0.3078622254484202,TeamB,True
