Team,Year,actual,ensemble_probability
Houston,2023,0,0.5280663338596819
Alabama,2023,0,0.5669219113996163
UCLA,2023,0,0.5019910488446435
Tennessee,2023,0,0.31278310972390305
Connecticut,2023,1,0.6736824160631822
Purdue,2023,0,0.44392718931751585
Arizona,2023,0,0.2939619370774855
Saint Mary's,2023,0,0.21000340266906467
Texas,2023,1,0.6525434840008186
Gonzaga,2023,1,0.43429119811413763
Marquette,2023,0,0.38756963129507593
San Diego St.,2023,1,0.39217473669616343
Kansas,2023,0,0.5642418090014327
Creighton,2023,1,0.14551911019368274
Baylor,2023,0,0.33623140105092797
Xavier,2023,0,0.1843561110820848
West Virginia,2023,0,0.14329053284810037
Arkansas,2023,0,0.08503532262664283
Iowa St.,2023,0,0.1359945629833789
Duke,2023,0,0.3303359411637071
Texas A&M,2023,0,0.18335670173841045
Memphis,2023,0,0.05877069391328632
Auburn,2023,0,0.10588174392165856
Kansas St.,2023,1,0.23651378772600576
Florida Atlantic,2023,1,0.10585645594884016
TCU,2023,0,0.08071804305017669
Virginia,2023,0,0.07029579436290512
Utah St.,2023,0,0.05069379301956525
Michigan St.,2023,0,0.11634146736565007
Maryland,2023,0,0.0940980182378448
Indiana,2023,0,0.1257941209639633
Kentucky,2023,0,0.0969247850001765
Boise St.,2023,0,0.03458124999067465
Northwestern,2023,0,0.08593275367005383
Iowa,2023,0,0.059492737281022876
Miami FL,2023,1,0.11025663503202655
Penn St.,2023,0,0.0880712959686073
N.C. State,2023,0,0.060735253017351665
Illinois,2023,0,0.05693421572968156
USC,2023,0,0.03791986896619895
Providence,2023,0,0.06481946491423889
Missouri,2023,0,0.12625833365926292
Mississippi St.,2023,0,0.06347091951384137
Arizona St.,2023,0,0.06349346612242636
Nevada,2023,0,0.05739564077381157
Drake,2023,0,0.03755778903052657
Iona,2023,0,0.02119100284321486
Charleston,2023,0,0.035197642900698684
VCU,2023,0,0.031883085815882034
Kent St.,2023,0,0.03432606476937774
Pittsburgh,2023,0,0.073753984258759
Oral Roberts,2023,0,0.03832522689110686
Louisiana,2023,0,0.023463691075466593
Furman,2023,0,0.029548595052245705
Montana St.,2023,0,0.027786571564204107
Vermont,2023,0,0.03348041345786211
Colgate,2023,0,0.03669013635105019
Princeton,2023,0,0.022238944649078655
Grand Canyon,2023,0,0.028134157585210682
Kennesaw St.,2023,0,0.022303491837657563
UC Santa Barbara,2023,0,0.03353115955851472
Northern Kentucky,2023,0,0.03425558299085127
UNC Asheville,2023,0,0.019132703181362256
Texas A&M Corpus Chris,2023,0,0.025774602586784347
Howard,2023,0,0.020777354881483207
Southeast Missouri St.,2023,0,0.026137850006009853
Texas Southern,2023,0,0.024020868745017243
Fairleigh Dickinson,2023,0,0.03418114424933669
Houston,2024,0,0.6610078593009658
Connecticut,2024,1,0.7478344775290892
Purdue,2024,1,0.6724004301650978
Arizona,2024,0,0.43648876748293003
Auburn,2024,0,0.530647033940764
Iowa St.,2024,0,0.6347191604566527
Tennessee,2024,1,0.5589509073279549
North Carolina,2024,0,0.36315895672347165
Marquette,2024,0,0.48243705494618205
Creighton,2024,0,0.33710454719404975
Duke,2024,1,0.4287757320122488
Alabama,2024,1,0.3455194397670642
Illinois,2024,1,0.37818310803787536
Saint Mary's,2024,0,0.12783512829371546
Gonzaga,2024,0,0.20514007449519717
BYU,2024,0,0.0965021310748961
Kansas,2024,0,0.17265406627844374
Baylor,2024,0,0.35677546711207825
Michigan St.,2024,0,0.1578686865608115
Wisconsin,2024,0,0.197789734565833
Florida,2024,0,0.09480649609925715
Kentucky,2024,0,0.08314286343090646
Texas,2024,0,0.12009740513491238
New Mexico,2024,0,0.05939247155148396
Nebraska,2024,0,0.0982536695655469
Colorado,2024,0,0.17454769850466595
Mississippi St.,2024,0,0.12178571556288056
San Diego St.,2024,0,0.22177979554421207
Texas Tech,2024,0,0.1789919276902783
Clemson,2024,1,0.14803739895966167
Dayton,2024,0,0.08147032940845778
TCU,2024,0,0.06949763589515237
Northwestern,2024,0,0.20636095023619477
Nevada,2024,0,0.11223658684201149
Boise St.,2024,0,0.13000366365415525
Washington St.,2024,0,0.11780628328500395
Colorado St.,2024,0,0.08553637769773473
Texas A&M,2024,0,0.1539094403079437
South Carolina,2024,0,0.13527923484921664
Florida Atlantic,2024,0,0.04839659664537396
Virginia,2024,0,0.063320253634855
Drake,2024,0,0.060883976320112
Utah St.,2024,0,0.1030854219539473
Oregon,2024,0,0.17676039203973604
N.C. State,2024,1,0.18264119989199765
Grand Canyon,2024,0,0.03247860752683879
James Madison,2024,0,0.05569149836149773
McNeese St.,2024,0,0.034946295444619135
Yale,2024,0,0.03728086697176623
Duquesne,2024,0,0.050451789508934905
Samford,2024,0,0.051760524179029446
Charleston,2024,0,0.03261430218546537
Vermont,2024,0,0.0342952255715463
UAB,2024,0,0.04842747430644263
Akron,2024,0,0.027912668269226795
Morehead St.,2024,0,0.02426442022236417
Western Kentucky,2024,0,0.024054960865630134
Oakland,2024,0,0.03122392885313567
South Dakota St.,2024,0,0.019218907659092253
Colgate,2024,0,0.025062792409152365
Longwood,2024,0,0.024336487432550562
Long Beach St.,2024,0,0.02155250420591037
Saint Peter's,2024,0,0.02154368306551564
Montana St.,2024,0,0.02968064896295027
Stetson,2024,0,0.032425749446630556
Howard,2024,0,0.022069456075166027
Grambling St.,2024,0,0.02261001292149581
Wagner,2024,0,0.03005767286445009
Houston,2025,1,0.728604000203128
Duke,2025,1,0.7270245264482329
Auburn,2025,1,0.754876666594349
Florida,2025,1,0.7551056772239404
Alabama,2025,1,0.5338350040792874
Tennessee,2025,1,0.6886335052067128
Texas Tech,2025,1,0.6041267503440709
Iowa St.,2025,0,0.5297724187605332
Maryland,2025,0,0.4332784878446958
Arizona,2025,0,0.4893578441373591
Gonzaga,2025,0,0.41070415337107985
Michigan St.,2025,1,0.6365349422012421
Wisconsin,2025,0,0.4420383482329652
Illinois,2025,0,0.3941912254989002
Purdue,2025,0,0.45772638141651506
Kentucky,2025,0,0.41901844708791325
St. John's,2025,0,0.5489190376611706
Kansas,2025,0,0.3048118622690785
BYU,2025,0,0.3961576544787888
Missouri,2025,0,0.29010479028174924
UCLA,2025,0,0.4667732374778957
Louisville,2025,0,0.43149976728290546
Michigan,2025,0,0.5213383396669663
Texas A&M,2025,0,0.4962730350916574
Saint Mary's,2025,0,0.40120843689070984
Clemson,2025,0,0.3416949495606415
Marquette,2025,0,0.23999913468979778
Baylor,2025,0,0.40907995239552863
