Team,Year,actual,ensemble_probability
Houston,2023,0,0.41696865538822214
Alabama,2023,0,0.49584260560488413
UCLA,2023,0,0.38625169014069893
Tennessee,2023,0,0.2582054567800723
Connecticut,2023,1,0.5225703512846924
Purdue,2023,0,0.31497785866770767
Arizona,2023,0,0.3005804122733611
Saint Mary's,2023,0,0.12324697684041566
Texas,2023,1,0.5704938332404446
Gonzaga,2023,1,0.4708329356923059
Marquette,2023,0,0.4157124984486348
San Diego St.,2023,1,0.22241285559263727
Kansas,2023,0,0.431107377680168
Creighton,2023,1,0.10835327754546821
Baylor,2023,0,0.3683627615171813
Xavier,2023,0,0.1882710998704921
West Virginia,2023,0,0.18880754722042364
Arkansas,2023,0,0.1651516924291885
Iowa St.,2023,0,0.16813301503039677
Duke,2023,0,0.16811195521063915
Texas A&M,2023,0,0.19704503502977103
Memphis,2023,0,0.07851533887884193
Auburn,2023,0,0.12282763126345415
Kansas St.,2023,1,0.2643576270523628
Florida Atlantic,2023,1,0.1340539321103481
TCU,2023,0,0.22698156623456908
Virginia,2023,0,0.07055554023071842
Utah St.,2023,0,0.06173789200929172
Michigan St.,2023,0,0.09403070064311067
Maryland,2023,0,0.10078851820303639
Indiana,2023,0,0.14227524605682818
Kentucky,2023,0,0.05857346529528696
Boise St.,2023,0,0.033292955425882224
Northwestern,2023,0,0.11938059170699747
Iowa,2023,0,0.08788394552369763
Miami FL,2023,1,0.13349593623626074
Penn St.,2023,0,0.08332232567165591
N.C. State,2023,0,0.05232282792225293
Illinois,2023,0,0.11123117115144295
USC,2023,0,0.05691920729813911
Providence,2023,0,0.07522224720420108
Missouri,2023,0,0.24830486267941831
Mississippi St.,2023,0,0.08448980482119323
Arizona St.,2023,0,0.06266078192121376
Nevada,2023,0,0.034172283205773785
Drake,2023,0,0.040400189074719955
Iona,2023,0,0.03912949561257474
Charleston,2023,0,0.048784754719561924
VCU,2023,0,0.08183822084047399
Kent St.,2023,0,0.036347958327601355
Pittsburgh,2023,0,0.044660913606496835
Oral Roberts,2023,0,0.06680161207886179
Louisiana,2023,0,0.03649343263106511
Furman,2023,0,0.03617662243028895
Montana St.,2023,0,0.03803398380538077
Vermont,2023,0,0.03928370080225084
Colgate,2023,0,0.05509871363587947
Princeton,2023,0,0.033514790312907064
Grand Canyon,2023,0,0.0312769889873781
Kennesaw St.,2023,0,0.02869461447525223
UC Santa Barbara,2023,0,0.049946864983882816
Northern Kentucky,2023,0,0.04432911180950781
UNC Asheville,2023,0,0.030271080500370973
Texas A&M Corpus Chris,2023,0,0.033035267928845355
Howard,2023,0,0.02970851568737609
Southeast Missouri St.,2023,0,0.027996290474538527
Texas Southern,2023,0,0.03534821496735823
Fairleigh Dickinson,2023,0,0.0611316866731151
Houston,2024,0,0.5978758283318303
Connecticut,2024,1,0.701744390635119
Purdue,2024,1,0.6412264493272074
Arizona,2024,0,0.4348825005388857
Auburn,2024,0,0.4993809631135233
Iowa St.,2024,0,0.599519716385907
Tennessee,2024,1,0.41818498167730955
North Carolina,2024,0,0.27135139833126853
Marquette,2024,0,0.416261106441116
Creighton,2024,0,0.23810389264551868
Duke,2024,1,0.3475384023786384
Alabama,2024,1,0.3135856765984917
Illinois,2024,1,0.2752820461157465
Saint Mary's,2024,0,0.08279047153629109
Gonzaga,2024,0,0.19455545864958415
BYU,2024,0,0.10533827781497765
Kansas,2024,0,0.20578353361966056
Baylor,2024,0,0.30729922543718224
Michigan St.,2024,0,0.12762736441349687
Wisconsin,2024,0,0.18824726491931265
Florida,2024,0,0.11154106363479735
Kentucky,2024,0,0.08501753792750211
