Year,Team,Seed,Predicted_Probability,Actual_Elite8
2025,Florida,1.0,0.7551056772239405,1
2025,Auburn,1.0,0.754876666594349,1
2024,Connecticut,1.0,0.7478344775290892,1
2025,Houston,1.0,0.728604000203128,1
2025,Duke,1.0,0.727024526448233,1
2025,Tennessee,2.0,0.6886335052067128,1
2023,Connecticut,4.0,0.6736824160631822,1
2024,Purdue,1.0,0.6724004301650978,1
2024,Houston,1.0,0.6610078593009657,0
2023,Texas,2.0,0.6525434840008186,1
2025,Michigan St.,2.0,0.6365349422012422,1
2024,Iowa St.,2.0,0.6347191604566526,0
2025,Texas Tech,3.0,0.6041267503440709,1
2023,Alabama,1.0,0.5669219113996163,0
2023,Kansas,1.0,0.5642418090014327,0
2024,Tennessee,2.0,0.5589509073279549,1
2025,St. John's,2.0,0.5489190376611706,0
2025,Alabama,2.0,0.5338350040792874,1
2024,Auburn,4.0,0.530647033940764,0
2025,Iowa St.,3.0,0.5297724187605333,0
2023,Houston,1.0,0.528066333859682,0
2025,Michigan,5.0,0.5213383396669663,0
2023,UCLA,2.0,0.5019910488446435,0
2025,Texas A&M,4.0,0.4962730350916574,0
2025,Arizona,4.0,0.4893578441373591,0
2025,Oregon,5.0,0.48656345183056693,0
2024,Marquette,2.0,0.48243705494618205,0
2025,UCLA,7.0,0.4667732374778957,0
2025,Purdue,4.0,0.45772638141651506,0
2023,Purdue,1.0,0.44392718931751596,0
