Rank,Team,Elite8_Probability,Logistic_Regression,Random_Forest,SVM,Gaussian_NB_Calibrated,Estimated_Seed
1,Arizona,0.6283673537089232,0.995291961834198,0.7950053072620519,0.40808192888296535,0.3150902168564773,1.0
2,Duke,0.5658673258969902,0.9987747277742787,0.8387368697730513,0.11935533586094725,0.30660237017968384,1.0
3,Michigan,0.5515400379182527,0.9958494222236463,0.8182708330146804,0.10167068503099735,0.29036921140368677,1.0
4,Connecticut,0.524226400210451,0.9676249792991394,0.829685238488809,0.15649731170172895,0.14309807135212624,1.0
5,Gonzaga,0.4978155422105545,0.9331769767773038,0.6873522044368592,0.16509566285387675,0.20563732477417823,1.0
6,Iowa St.,0.48696730251962955,0.9656822822037273,0.7159104733675296,0.16767198282757628,0.09860447167968509,1.0
7,Houston,0.47791161883478245,0.973522366059104,0.7519150332667004,0.12015249118801025,0.06605658482531515,1.0
8,Illinois,0.45661204660474897,0.9579041115283464,0.700844956564419,0.07684268401967641,0.09085643430655402,1.0
9,Purdue,0.4554440189412341,0.9746837858312029,0.6935357165136352,0.08313664972070126,0.07041992369939692,1.0
10,Michigan St.,0.44045965138599247,0.8867032511531553,0.7060959687863315,0.09129414972737812,0.07774523587710493,1.0
11,Texas Tech,0.4285283621876125,0.8707759600328836,0.6942804548310167,0.08327259369331502,0.06578444019323458,1.0
12,Vanderbilt,0.40898774064984794,0.8379967320681988,0.6669203481455006,0.061809405029718587,0.06922447735597353,1.0
13,Nebraska,0.38813110566639897,0.7793799112153654,0.6534525499238224,0.05252442332642892,0.06716753819997914,1.0
14,Florida,0.3312554106808147,0.4788958693949452,0.7054835910440614,0.07388318684362999,0.06675899544062194,1.0
15,Kansas,0.30545149861849913,0.38947442319621955,0.7147894148707158,0.0515547136253427,0.0659874427817185,1.0
16,BYU,0.28785485815000567,0.3901500564345596,0.613389580429624,0.0780780887119647,0.06980170702387427,1.0
17,Tennessee,0.25560503732971146,0.20054858531910935,0.6912582686537604,0.06491555839334101,0.06569773695263502,1.0
18,Virginia,0.24776978961163815,0.25670524853092636,0.5783956964730126,0.09014810726251153,0.06583010618010214,1.0
19,Auburn,0.24290001704039857,0.42969696041709454,0.4158850253633383,0.06035471969365124,0.06566336268751018,1.0
20,Arkansas,0.23286114020744214,0.261710892520779,0.5654114554956652,0.03863533633705745,0.06568687647626696,1.0
21,Alabama,0.22629137668152133,0.18980981187427956,0.6066834560475022,0.04300915096805732,0.0656630878362462,1.0
22,Louisville,0.20832510208553076,0.08146015752760012,0.6309784421182034,0.0547069514817527,0.06615485721456686,1.0
23,Iowa,0.19240590680237968,0.13205351131926454,0.5173025426024649,0.054604127022564994,0.06566344626522426,1.0
24,St. John's,0.18678052731775374,0.050215948251300525,0.5826781897523897,0.0484904634616437,0.06573750780568113,1.0
25,Villanova,0.18360338615175886,0.2051971696920116,0.39357417448851,0.06997294319512602,0.06566925723138778,1.0
26,Kentucky,0.14457600081377084,0.07769274472808128,0.3949929240690856,0.039923351064375084,0.06569498339354139,1.0
27,North Carolina,0.14369466965081795,0.05372414723130711,0.3961326008147066,0.05921648089334304,0.06570544966391506,1.0
28,Clemson,0.13931514991644484,0.07064489565492209,0.38337953363729277,0.03745799678434815,0.06577817358921632,1.0
29,Utah St.,0.13751556515784535,0.12231242961432612,0.31339325761441483,0.04869350957880666,0.06566306382383383,1.0
30,Georgia,0.13440452118452,0.035134181573744046,0.3535357296438182,0.08328485088283019,0.06566332263768758,1.0
31,Saint Louis,0.13245479118848147,0.021098397951765442,0.3890131788463108,0.05404452324967963,0.06566306470617005,1.0
32,UCF,0.13142310662445036,0.037975028875702796,0.37394854219897167,0.04810588310953114,0.06566297231359583,1.0
33,USC,0.1272885936480149,0.027640621872052254,0.3695681824220405,0.04628259977965084,0.06566297051831603,1.0
