favored,underdog,p_favored
Gonzaga,Navy,0.9656
Gonzaga,UNC Wilmington,0.9651
Duke,UNC Wilmington,0.963
Connecticut,Stephen F. Austin,0.9603
Houston,Stephen F. Austin,0.9591
Texas Tech,Navy,0.9589
Nebraska,Stephen F. Austin,0.9581
Texas Tech,Stephen F. Austin,0.9581
Purdue,Winthrop,0.9576
Purdue,UC Irvine,0.9573
Texas Tech,UC Irvine,0.9572
Duke,Navy,0.9568
Nebraska,Navy,0.9562
Gonzaga,Stephen F. Austin,0.9541
Iowa St.,UNC Wilmington,0.9525
Michigan St.,UNC Wilmington,0.9522
Purdue,Belmont,0.9516
Iowa St.,Stephen F. Austin,0.9513
Texas Tech,Winthrop,0.9513
Purdue,Wright St.,0.9508
UCLA,Navy,0.9503
Iowa St.,Navy,0.9493
Purdue,Troy,0.9492
Kentucky,Navy,0.9487
Texas Tech,Troy,0.9484
Vanderbilt,Wright St.,0.9483
Vanderbilt,Winthrop,0.9477
Nebraska,UC Irvine,0.9474
Connecticut,UT Arlington,0.947
Louisville,UC Irvine,0.9463
Vanderbilt,Troy,0.9462
Michigan St.,Stephen F. Austin,0.9462
Connecticut,East Tennessee St.,0.946
Nebraska,East Tennessee St.,0.9455
Purdue,Merrimack,0.9454
UCF,Tennessee Martin,0.9454
Texas Tech,Merrimack,0.9452
Texas Tech,Belmont,0.9452
Illinois,UC Irvine,0.9451
Duke,Saint Louis,0.9444
Connecticut,Winthrop,0.9444
Iowa St.,Troy,0.944
Houston,Tennessee Martin,0.9438
Texas Tech,East Tennessee St.,0.9436
Kentucky,UNC Wilmington,0.9436
Clemson,Navy,0.9427
Nebraska,North Dakota St.,0.9419
BYU,Tennessee Martin,0.9414
Connecticut,Wright St.,0.9413
Purdue,Saint Mary's,0.9411
Texas Tech,Wright St.,0.9411
Nebraska,Troy,0.941
N.C. State,Tennessee Martin,0.9409
Connecticut,Belmont,0.9408
Nebraska,Belmont,0.9404
Nebraska,Winthrop,0.9403
Purdue,Ohio St.,0.94
Gonzaga,Troy,0.9399
Wisconsin,UNC Wilmington,0.9398
Kansas,Navy,0.9397
Kentucky,Stephen F. Austin,0.9393
Iowa,UC Irvine,0.9393
Gonzaga,Saint Louis,0.9391
Purdue,New Mexico,0.939
San Diego St.,UC Irvine,0.9388
SMU,UC Irvine,0.9388
Illinois,Winthrop,0.9386
Purdue,Texas,0.9382
Virginia,Navy,0.9378
Texas Tech,Bethune Cookman,0.9372
Kansas,Stephen F. Austin,0.9371
Villanova,Wright St.,0.9369
Villanova,Winthrop,0.9367
Gonzaga,Saint Mary's,0.9366
Arkansas,Merrimack,0.9365
Tennessee,Stephen F. Austin,0.9362
Auburn,UNC Wilmington,0.9357
Duke,St. John's,0.9357
Duke,Ohio St.,0.9354
Florida,UC Irvine,0.935
Villanova,East Tennessee St.,0.9349
New Mexico,Navy,0.9348
Purdue,Yale,0.9347
Nebraska,Wright St.,0.9343
Iowa St.,Winthrop,0.9342
Iowa St.,Tennessee Martin,0.9342
Connecticut,Miami FL,0.9341
Arizona,Winthrop,0.9341
Auburn,Winthrop,0.9339
Michigan St.,Tennessee Martin,0.9338
Villanova,North Dakota St.,0.9337
Wisconsin,Tennessee Martin,0.9334
Vanderbilt,Belmont,0.9331
Auburn,Navy,0.933
Nebraska,Portland St.,0.933
Purdue,UCLA,0.9326
Connecticut,Merrimack,0.9325
Gonzaga,New Mexico,0.9316
Texas Tech,Tulsa,0.9314
Nebraska,Tulsa,0.9311
Texas Tech,Saint Mary's,0.9309
Saint Louis,UNC Wilmington,0.9304
Alabama,Stephen F. Austin,0.9303
Virginia,Merrimack,0.9301
Purdue,Saint Louis,0.9299
Illinois,Wright St.,0.9298
Alabama,Navy,0.9296
Auburn,Troy,0.9294
Vanderbilt,Merrimack,0.9288
Purdue,Wisconsin,0.9284
UCLA,Stephen F. Austin,0.9283
Texas Tech,UT Arlington,0.9276
Illinois,Merrimack,0.9275
Gonzaga,Vermont,0.9271
Duke,BYU,0.9271
Texas Tech,Georgia,0.9263
San Diego St.,Portland St.,0.9259
Florida,Navy,0.9252
Purdue,Kentucky,0.9252
Auburn,Stephen F. Austin,0.9249
Utah St.,Wright St.,0.9239
Kansas,Vermont,0.9239
Miami FL,Merrimack,0.9235
Texas Tech,Ohio St.,0.9235
Wisconsin,Stephen F. Austin,0.922
Duke,Wisconsin,0.9219
Texas Tech,New Mexico,0.9219
Texas Tech,Miami FL,0.9216
Purdue,Utah St.,0.9212
Kansas,UNC Wilmington,0.9211
Kentucky,Vermont,0.9209
