sim,region,round,team1,team2,p_team1,winner,note
1,East,R64,Michigan,LIU,0.7221,Michigan,
1,East,R64,Clemson,Utah St.,0.1759,Utah St.,
1,East,R64,Florida,Villanova,0.2346,Villanova,
1,East,R64,Kansas,High Point,0.46,High Point,
1,East,R64,USC,Seton Hall,0.2401,USC,
1,East,R64,Alabama,Siena,0.8297,Alabama,
1,East,R64,SMU,N.C. State,0.1489,SMU,
1,East,R64,BYU,North Dakota St.,0.8072,North Dakota St.,
1,Midwest,R64,Iowa St.,Norfolk St.,0.8343,Iowa St.,
1,Midwest,R64,Georgia,Miami FL,0.159,Miami FL,
1,Midwest,R64,Texas Tech,Utah Valley,0.6168,Texas Tech,
1,Midwest,R64,North Carolina,UNC Wilmington,0.8142,UNC Wilmington,
1,Midwest,R64,Auburn,Yale,0.4084,Yale,
1,Midwest,R64,Vanderbilt,Northern Colorado,0.8728,Vanderbilt,
1,Midwest,R64,Iowa,Ohio St.,0.2319,Iowa,
1,Midwest,R64,Purdue,Colgate,0.7893,Purdue,
1,South,R64,Duke,Youngstown St.,0.8122,Duke,
1,South,R64,UCLA,Kentucky,0.1203,Kentucky,
1,South,R64,St. John's,Belmont,0.36,Belmont,
1,South,R64,Illinois,East Tennessee St.,0.9012,Illinois,
1,South,R64,Virginia,Saint Louis,0.1695,Saint Louis,
1,South,R64,Houston,Hawaii,0.7664,Houston,
1,South,R64,Nebraska,Oklahoma St.,0.3383,Nebraska,
1,South,R64,Gonzaga,Stephen F. Austin,0.609,Gonzaga,
1,West,R64,Arizona,Vermont,0.8132,Arizona,
1,West,R64,Indiana,Wisconsin,0.1863,Wisconsin,
1,West,R64,Tennessee,Tulsa,0.3655,Tennessee,
1,West,R64,Louisville,Liberty,0.4154,Liberty,
1,West,R64,Arkansas,Akron,0.5024,Akron,
1,West,R64,Michigan St.,Arkansas St.,0.8388,Michigan St.,
1,West,R64,Saint Mary's,Baylor,0.2512,Baylor,
1,West,R64,Connecticut,Lipscomb,0.7623,Connecticut,
1,East,R32,Michigan,Utah St.,0.3406,Michigan,
1,East,R32,Villanova,High Point,0.5791,High Point,
1,East,R32,USC,Alabama,0.1106,Alabama,
1,East,R32,SMU,North Dakota St.,0.6475,North Dakota St.,
1,Midwest,R32,Iowa St.,Miami FL,0.3506,Iowa St.,
1,Midwest,R32,Texas Tech,UNC Wilmington,0.8443,Texas Tech,
1,Midwest,R32,Yale,Vanderbilt,0.0963,Vanderbilt,
1,Midwest,R32,Iowa,Purdue,0.1356,Purdue,
1,South,R32,Duke,Kentucky,0.3098,Duke,
1,South,R32,Belmont,Illinois,0.1376,Illinois,
1,South,R32,Saint Louis,Houston,0.117,Saint Louis,
1,South,R32,Nebraska,Gonzaga,0.1674,Gonzaga,
1,West,R32,Arizona,Wisconsin,0.364,Arizona,
1,West,R32,Tennessee,Liberty,0.382,Liberty,
1,West,R32,Akron,Michigan St.,0.1024,Michigan St.,
1,West,R32,Baylor,Connecticut,0.0825,Connecticut,
1,East,S16,Michigan,High Point,0.7275,Michigan,winner makes Elite 8
1,East,S16,Alabama,North Dakota St.,0.7666,Alabama,winner makes Elite 8
1,Midwest,S16,Iowa St.,Texas Tech,0.2254,Texas Tech,winner makes Elite 8
1,Midwest,S16,Vanderbilt,Purdue,0.1439,Purdue,winner makes Elite 8
1,South,S16,Duke,Illinois,0.2334,Illinois,winner makes Elite 8
1,South,S16,Saint Louis,Gonzaga,0.1336,Gonzaga,winner makes Elite 8
1,West,S16,Arizona,Liberty,0.603,Arizona,winner makes Elite 8
1,West,S16,Michigan St.,Connecticut,0.1226,Connecticut,winner makes Elite 8
1,East,E8,Michigan,Alabama,0.3355,Michigan,winner makes Final Four
1,Midwest,E8,Texas Tech,Purdue,0.1228,Purdue,winner makes Final Four
1,South,E8,Illinois,Gonzaga,0.1833,Illinois,winner makes Final Four
1,West,E8,Arizona,Connecticut,0.1474,Connecticut,winner makes Final Four
1,East vs South,FF,Michigan,Illinois,0.264,Illinois,Final Four semifinal
1,West vs Midwest,FF,Connecticut,Purdue,0.2041,Purdue,Final Four semifinal
1,Championship,Championship,Illinois,Purdue,0.1518,Purdue,CHAMPION
1,---,SUMMARY,"E8: Michigan, Alabama, Texas Tech, Purdue, Illinois, Gonzaga, Arizona, Connecticut","FF: Michigan, Illinois, Connecticut, Purdue",---,Purdue,CHAMPION: Purdue
2,East,R64,Michigan,LIU,0.7221,Michigan,
2,East,R64,Clemson,Utah St.,0.1759,Utah St.,
2,East,R64,Florida,Villanova,0.2346,Villanova,
2,East,R64,Kansas,High Point,0.46,Kansas,
2,East,R64,USC,Seton Hall,0.2401,Seton Hall,
2,East,R64,Alabama,Siena,0.8297,Alabama,
2,East,R64,SMU,N.C. State,0.1489,N.C. State,
2,East,R64,BYU,North Dakota St.,0.8072,BYU,
2,Midwest,R64,Iowa St.,Norfolk St.,0.8343,Iowa St.,
2,Midwest,R64,Georgia,Miami FL,0.159,Georgia,
2,Midwest,R64,Texas Tech,Utah Valley,0.6168,Utah Valley,
2,Midwest,R64,North Carolina,UNC Wilmington,0.8142,North Carolina,
2,Midwest,R64,Auburn,Yale,0.4084,Yale,
2,Midwest,R64,Vanderbilt,Northern Colorado,0.8728,Vanderbilt,
2,Midwest,R64,Iowa,Ohio St.,0.2319,Iowa,
2,Midwest,R64,Purdue,Colgate,0.7893,Purdue,
2,South,R64,Duke,Youngstown St.,0.8122,Duke,
2,South,R64,UCLA,Kentucky,0.1203,Kentucky,
2,South,R64,St. John's,Belmont,0.36,Belmont,
2,South,R64,Illinois,East Tennessee St.,0.9012,Illinois,
2,South,R64,Virginia,Saint Louis,0.1695,Virginia,
2,South,R64,Houston,Hawaii,0.7664,Houston,
2,South,R64,Nebraska,Oklahoma St.,0.3383,Nebraska,
2,South,R64,Gonzaga,Stephen F. Austin,0.609,Stephen F. Austin,
2,West,R64,Arizona,Vermont,0.8132,Arizona,
2,West,R64,Indiana,Wisconsin,0.1863,Wisconsin,
2,West,R64,Tennessee,Tulsa,0.3655,Tulsa,
2,West,R64,Louisville,Liberty,0.4154,Louisville,
2,West,R64,Arkansas,Akron,0.5024,Akron,
2,West,R64,Michigan St.,Arkansas St.,0.8388,Michigan St.,
2,West,R64,Saint Mary's,Baylor,0.2512,Baylor,
2,West,R64,Connecticut,Lipscomb,0.7623,Lipscomb,
2,East,R32,Michigan,Utah St.,0.3406,Utah St.,
2,East,R32,Villanova,Kansas,0.1405,Kansas,
2,East,R32,Seton Hall,Alabama,0.1328,Alabama,
2,East,R32,N.C. State,BYU,0.1827,N.C. State,
2,Midwest,R32,Iowa St.,Georgia,0.3284,Iowa St.,
2,Midwest,R32,Utah Valley,North Carolina,0.0982,Utah Valley,
2,Midwest,R32,Yale,Vanderbilt,0.0963,Vanderbilt,
2,Midwest,R32,Iowa,Purdue,0.1356,Purdue,
2,South,R32,Duke,Kentucky,0.3098,Kentucky,
2,South,R32,Belmont,Illinois,0.1376,Illinois,
2,South,R32,Virginia,Houston,0.1101,Houston,
2,South,R32,Nebraska,Stephen F. Austin,0.7992,Nebraska,
2,West,R32,Arizona,Wisconsin,0.364,Wisconsin,
2,West,R32,Tulsa,Louisville,0.0938,Louisville,
2,West,R32,Akron,Michigan St.,0.1024,Akron,
2,West,R32,Baylor,Lipscomb,0.5353,Baylor,
2,East,S16,Utah St.,Kansas,0.1506,Kansas,winner makes Elite 8
2,East,S16,Alabama,N.C. State,0.1961,N.C. State,winner makes Elite 8
2,Midwest,S16,Iowa St.,Utah Valley,0.7564,Utah Valley,winner makes Elite 8
2,Midwest,S16,Vanderbilt,Purdue,0.1439,Purdue,winner makes Elite 8
2,South,S16,Kentucky,Illinois,0.114,Illinois,winner makes Elite 8
2,South,S16,Houston,Nebraska,0.1795,Nebraska,winner makes Elite 8
2,West,S16,Wisconsin,Louisville,0.132,Louisville,winner makes Elite 8
2,West,S16,Akron,Baylor,0.1941,Baylor,winner makes Elite 8
2,East,E8,Kansas,N.C. State,0.2418,N.C. State,winner makes Final Four
2,Midwest,E8,Utah Valley,Purdue,0.0672,Purdue,winner makes Final Four
2,South,E8,Illinois,Nebraska,0.2443,Nebraska,winner makes Final Four
2,West,E8,Louisville,Baylor,0.3208,Louisville,winner makes Final Four
2,East vs South,FF,N.C. State,Nebraska,0.132,N.C. State,Final Four semifinal
2,West vs Midwest,FF,Louisville,Purdue,0.1315,Purdue,Final Four semifinal
2,Championship,Championship,N.C. State,Purdue,0.1332,Purdue,CHAMPION
2,---,SUMMARY,"E8: Kansas, N.C. State, Utah Valley, Purdue, Illinois, Nebraska, Louisville, Baylor","FF: N.C. State, Nebraska, Louisville, Purdue",---,Purdue,CHAMPION: Purdue
3,East,R64,Michigan,LIU,0.7221,LIU,
3,East,R64,Clemson,Utah St.,0.1759,Utah St.,
3,East,R64,Florida,Villanova,0.2346,Florida,
3,East,R64,Kansas,High Point,0.46,High Point,
3,East,R64,USC,Seton Hall,0.2401,Seton Hall,
3,East,R64,Alabama,Siena,0.8297,Alabama,
3,East,R64,SMU,N.C. State,0.1489,SMU,
3,East,R64,BYU,North Dakota St.,0.8072,BYU,
3,Midwest,R64,Iowa St.,Norfolk St.,0.8343,Norfolk St.,
3,Midwest,R64,Georgia,Miami FL,0.159,Miami FL,
3,Midwest,R64,Texas Tech,Utah Valley,0.6168,Texas Tech,
3,Midwest,R64,North Carolina,UNC Wilmington,0.8142,North Carolina,
3,Midwest,R64,Auburn,Yale,0.4084,Auburn,
3,Midwest,R64,Vanderbilt,Northern Colorado,0.8728,Northern Colorado,
3,Midwest,R64,Iowa,Ohio St.,0.2319,Ohio St.,
3,Midwest,R64,Purdue,Colgate,0.7893,Purdue,
3,South,R64,Duke,Youngstown St.,0.8122,Duke,
3,South,R64,UCLA,Kentucky,0.1203,Kentucky,
3,South,R64,St. John's,Belmont,0.36,St. John's,
3,South,R64,Illinois,East Tennessee St.,0.9012,Illinois,
3,South,R64,Virginia,Saint Louis,0.1695,Saint Louis,
3,South,R64,Houston,Hawaii,0.7664,Houston,
3,South,R64,Nebraska,Oklahoma St.,0.3383,Nebraska,
3,South,R64,Gonzaga,Stephen F. Austin,0.609,Gonzaga,
3,West,R64,Arizona,Vermont,0.8132,Vermont,
3,West,R64,Indiana,Wisconsin,0.1863,Wisconsin,
3,West,R64,Tennessee,Tulsa,0.3655,Tennessee,
3,West,R64,Louisville,Liberty,0.4154,Liberty,
3,West,R64,Arkansas,Akron,0.5024,Akron,
3,West,R64,Michigan St.,Arkansas St.,0.8388,Michigan St.,
3,West,R64,Saint Mary's,Baylor,0.2512,Baylor,
3,West,R64,Connecticut,Lipscomb,0.7623,Connecticut,
3,East,R32,LIU,Utah St.,0.0897,Utah St.,
3,East,R32,Florida,High Point,0.5241,High Point,
3,East,R32,Seton Hall,Alabama,0.1328,Alabama,
3,East,R32,SMU,BYU,0.1526,BYU,
3,Midwest,R32,Norfolk St.,Miami FL,0.0783,Miami FL,
3,Midwest,R32,Texas Tech,North Carolina,0.2216,North Carolina,
3,Midwest,R32,Auburn,Northern Colorado,0.8661,Auburn,
3,Midwest,R32,Ohio St.,Purdue,0.1033,Purdue,
3,South,R32,Duke,Kentucky,0.3098,Kentucky,
3,South,R32,St. John's,Illinois,0.109,Illinois,
3,South,R32,Saint Louis,Houston,0.117,Saint Louis,
3,South,R32,Nebraska,Gonzaga,0.1674,Gonzaga,
3,West,R32,Vermont,Wisconsin,0.0619,Wisconsin,
3,West,R32,Tennessee,Liberty,0.382,Tennessee,
3,West,R32,Akron,Michigan St.,0.1024,Michigan St.,
3,West,R32,Baylor,Connecticut,0.0825,Connecticut,
3,East,S16,Utah St.,High Point,0.5405,High Point,winner makes Elite 8
3,East,S16,Alabama,BYU,0.1912,Alabama,winner makes Elite 8
3,Midwest,S16,Miami FL,North Carolina,0.1244,North Carolina,winner makes Elite 8
3,Midwest,S16,Auburn,Purdue,0.1113,Purdue,winner makes Elite 8
3,South,S16,Kentucky,Illinois,0.114,Illinois,winner makes Elite 8
3,South,S16,Saint Louis,Gonzaga,0.1336,Gonzaga,winner makes Elite 8
3,West,S16,Wisconsin,Tennessee,0.1626,Tennessee,winner makes Elite 8
3,West,S16,Michigan St.,Connecticut,0.1226,Michigan St.,winner makes Elite 8
3,East,E8,High Point,Alabama,0.0712,Alabama,winner makes Final Four
3,Midwest,E8,North Carolina,Purdue,0.1037,Purdue,winner makes Final Four
3,South,E8,Illinois,Gonzaga,0.1833,Gonzaga,winner makes Final Four
3,West,E8,Tennessee,Michigan St.,0.122,Michigan St.,winner makes Final Four
3,East vs South,FF,Alabama,Gonzaga,0.2125,Gonzaga,Final Four semifinal
3,West vs Midwest,FF,Michigan St.,Purdue,0.1861,Purdue,Final Four semifinal
3,Championship,Championship,Gonzaga,Purdue,0.1643,Purdue,CHAMPION
3,---,SUMMARY,"E8: High Point, Alabama, North Carolina, Purdue, Illinois, Gonzaga, Tennessee, Michigan St.","FF: Alabama, Gonzaga, Michigan St., Purdue",---,Purdue,CHAMPION: Purdue
4,East,R64,Michigan,LIU,0.7221,Michigan,
4,East,R64,Clemson,Utah St.,0.1759,Clemson,
4,East,R64,Florida,Villanova,0.2346,Villanova,
4,East,R64,Kansas,High Point,0.46,High Point,
4,East,R64,USC,Seton Hall,0.2401,Seton Hall,
4,East,R64,Alabama,Siena,0.8297,Alabama,
4,East,R64,SMU,N.C. State,0.1489,N.C. State,
4,East,R64,BYU,North Dakota St.,0.8072,BYU,
4,Midwest,R64,Iowa St.,Norfolk St.,0.8343,Norfolk St.,
4,Midwest,R64,Georgia,Miami FL,0.159,Miami FL,
4,Midwest,R64,Texas Tech,Utah Valley,0.6168,Utah Valley,
